"text_id","question_title","question","text","ratingA1","ratingA2","ratingA3","labelA","ratingM1","ratingM2","ratingM3","ratingM4","ratingM5","labelM"
"text339NE","What is the most important but underreported story of the year?","Even in our 24/7, 500 channel universe, lots of important stories never show up in the mainstream press - or they do show up only to be quickly pushed aside by the media obsession du jour (including runaway brides and celebrity trials).  What news story from the past year do you feel didn’t get enough attention from the press - and why do you think it didn’t?","I think the Children of Uganda were underreported. Yes, I know Oprah did a special piece on it on her show and all and that was great, but millions of children have died. Children are surrounded by death and its inevitability too early in life. Children are taken as prisoners, forced to watch their friends and families murdered and fight civilians. They are so traumatized that there are instances where they get headaches when they don't see blood. This story really needs to be brought to light again a little more coverage so that maybe we'll be able to pressure the government for a cause worthy of some attention because as many have said, ""This kind of tragedy would not be allowed to happen in America"" and I don't think it should be allowed to happen over in Uganda either. I don't think it's being shown because America hasn't really had to face the kinds of images of the acts happening over there, but these people live them daily. America needs to take a look at what's really happening rather than turn a blind eye and act like nothing's wrong.","2","3","2","3","3","2","3","2","2","3"
"text409NE","Are child molesters and perverts I.Q extremely low? They know there are stings going on and they still...?","...allow their idiot a$$e$ to be set up. ARe they that hard up to molest someone's child? if you are keeping up with your news, you know that now, someone who has a significant role with our homeland security just got busted using the internet to molest someones child. Is it me, or are their  IQs the same as their weenies? If any of you are reading this, YOU ARE AN A$$ if you continue  because you are being watched.","If you look back on all the rapist,murderers and child molesters you will find that a higher percentage of them had average to above average intelligence.It truly is not based on their lack of intelligence but instead it is more toward their lack of morals.They feel that it is ok to do the things they do without feeling guilty.They lack the ability to care what is right and what is wrong.They could be a genius but without any morals this person can and will do anything they please.I'm so sorry that our world is an unsafe place to live in.","2","2","1","1","2","1","2","3","2","2"
"text138FR","Im 14 male just got into girls, how do I chose who to go out with, my crush, or some girl that crush's me?","Well, I like this one girl, ALOT, and I think she may like me, but she's just waiting for me to make the first move, because i can tell, and she never talks to me much, but is always staring at me and one of her friends told me she crushed on me.. well today, some girl that ive never met asked me out today. This is rare for me, and she is quite cute, and i have a really good chance with her..should i say no, and forget my crush, or go out with this new girl?","Well, actually, im a girl 14, sorta in the same spot. If I were you though, I would go out with your crush. If she stares at you all the time, and her friend told you she liked you, then duh...she likes you. Ask her out. And most of the time, friends will only say there friend likes a person if shes to afraid to do it her self, so basicaly, shes asking you out. And the other girl... if you dont know her, the relationship might not last long. She obviously just into the way you look, what will happen when she sees another cute guy? I dont know, hope I helped!","3","2","2","3","1","2","1","3","3","2"
"text1790SC","what if faith isnt enough?","i grew up in a christian home. i went to a christian school for 9 years. i know everything anout christianity or at least a lot. i have alound myself to be open to it and even needed it but i have never felt it. i have come to see most of it as people deluding there minds trying to justify the meaning of life. i would love to be convinced that im wrong but no one has been able to. can you?","It doesn't matter if you went to christian school, live in a christian enviroment and be raised, that doesn't matter, what it matter is if you're living by the word of God, what is your relationship with GOD?, If you're living in God's will and if is your faith strong enough that move mountains, by that I mean that let say a family of your have a sickness(may the LORD keep them away of any sickness and they received health in the name of Jesus Christ, for them and for you.) and your faith in God is so powerful that, that mountain that it's that sickness goes away, because your faith was that great and you believe in it, and there's the keyword ""BELIEVE"", because how you're gonna have faith if you don't BELIEVE?. that's in my opinion what is all about.","1","1","1","1","1","3","1","1","1","1"
"text795PG","The US may be losing the distinction of being the showcase of democracy .?","What can be done to turn  this tendency around if it is correct?  Is it an important issue?       

 i","Protest, oops I forgot, People are to ashamed to stand up and protest what is wrong, or maybe it's the fear of being hunted down and being shot? There is a great need to protest. But people have all the right excuses; my life is to busy, people would laugh at me, who would listen to me anyway? I believe people are sick of this Government, but what can you do? I'm a baby boomer and people don't stand up anymore, back in the day, there would be thousands protesting this war in person, not in their minds. But, the good ol days are nearly past, and still there is war, and always will be. If you don't like it, email the white house, they won't answer, but maybe it would ease your mind.","1","2","1","1","1","2","1","3","2","1"
"text1330FR","What Should I Do With My (ex???) Girlfriend?  DON'T ANSWER IF YOU'RE UNDER 25!?","I've known this girl from Brazil for one month.  She moved in as a temporary roomate; we got along really well and eventually became intimate.

She told me last Thursday that the only reason that I'm letting her stay with me is to have sex with her.   That REALLY insulted me.  I'm not a pimp leasing half of my bed for sex, and I wouldn't go out with a slut that would take me up on the offer.

Depressed, I came home really drunk the next day. She was upset that I passed out and didn't answer her phone call. We talked during dinner. About six hours later, she crawled out of bed in the middle of the night and slept on the couch.

After a day of her being silent, the only thing she said is ""you stunk (she mumbled something in Portugese) and will not change.""

She's barely has talked to me in the last four days. The lack of communication has me really upset.  At least she should tell me that I'm an asshole and why. What should I do?  I don't know if she 's even looking for another place.","well maybe a month wasn't enough time to really get to know this girl -anyways sounds to me as if she is insecure i mean your both adults if she cannot handle a intimate relationship with you without throwing stuff in your face maybe she isn't ready for that and maybe you should take a step back and consider where she is coming from and what is making her act this way-two thing to make a good relationship work one communication work on that first second work on how she perceives you and how you can change the way she feels if she cant or you don't want to then move on there will be more Brazilian women who would love to share your bed and maybe less time then a month who knows","2","2","2","2","1","2","2","1","1","1"
"text150AH","American greatness?","Oh lord please bless AMERICA. We defeated the british. Now they r licking our presidant's ass.God Bless AMERICA.","Hmmmm, one appears to have stirred up a hornet's nest here. Defeated the British hey, well we may have lost the American War of Independance, however do you know why the White House is so named and not because it's painted white? I somehow doubt it. A clue for you. It got the name ""The White House"" after August 24th 1814. Prior to that it was called ""The Senate House"" or ""The President's Palace"" and the new name came about because of some white wash used to cover up rather a lot of scorch marks!

To correct 'know it all' the war in Europe WWII was effectively won by the Russians, who were also the first troops to encircle, enter and capture Berlin at great cost in terms of lives lost, or has Hollywood rewritten that part of history as well. Does he not know that the allied sectors in post war Berlin were enclaves within Russian controlled East Germany.","2","1","1","1","1","1","2","2","2","1"
"text1870T","Relocating to Las Vegas?","I'm considering relocating to Las Vegas in January. I will have a job because I will be transferring and getting a raise and possibly a promotion. From what I understand, I will be working in the Blue Diamond area. I don't know much about Las Vegas because I have only been there once and I was about 12. I currently live in Glendale, AZ (northwestern part of the Phoenix metropolitan area). I am wondering what areas I should consider living in and what the average cost of utilities for a 1-2 bedroom apartment is. I don't make a whole lot and am trying to get an idea of what I would have to spend on rent/utilities. I'll find out in a week or so whether or not I got the promotion and how much I'll be making either way. I'm waiting until then to get more of the details as to the location of the store because I don't even know if I'll be able to accept the position. I don't mind a little bit of a commute but I don't want anything excessive.","First of girl! Stay west of the Strip! Like the other guy I recommend staying on W Charleston or W Sahara, just stay west of Rainbow. That is when it starts to get a little sketchy and also the streets are so friggin busy over there. As for utilities. Your Power will be about 50-70 in the winter and about 80-200 in the summer depending on your usage. Gas is about 30 a month and the apartments normally pay trash and water and sewer. Cable is about $70 and Embarq phone is like $35. Email me if you want some suggestions on Apartments.","1","1","2","1","2","2","2","2","2","2"
"text1454PG","ECMM Monitoring Mission (former Yugoslavia)?","I was awarded a medal for service in the European Community Monitor Mission. Does anyone know where i can get information on this medal as i have misplaced my own, and how it came about etc","First issued in 1995 for EC Community Peacekeeping, it has a navy ribbin with stripes of white, red and thin yellow.The medal is 36mm, made of silver and on the obverse view has an outline map of Yugoslavia surmounted by the words EC MONITOR MISSION surrounded by a ring of stars; on the reverse there is a dove of peace.It is awarded for 21 days service between July 27th 1991 and June 30th 1993 in and around the former Yugoslavia. As for getting another one, any reputable medal dealer will be able to get hold of a decent copy otherwise you'll have to get on to the medal office.","3","2","3","3","2","2","3","2","1","2"
"text587AH","how do you stand up out of a backbend?","i can go down into a backbend from standing up, but i can't get back standing again. can anyone help me?","The main thing you need to do get the weight off your arms and onto your legs, right? So while in the ""bridge"" position, make belly button point to the ceiling as high as possible. Now swing your weight a little bit forward and back. Keep your back from sagging - keep your belly button pointing up. When swinging towards the knees, you will feel that there is hardly any weight on your arms. Continue thw swing towards the knees and try to stand up. Chances are, you will land on your knees the first time you do it. This is a good thing. You got the right feeling and soon you won't be falling on our knees.","3","3","3","3","3","2","3","3","1","3"
"text122PG","why doesnt the month of febuary black history month talk about aberham lincoln?","abe helped put a stop to slavery n was shot for it where is his indiviual holidy","Here's a better question? Why is there a black histoy month?  Why not just study it with the rest of history for the whole year? Or let's give everyone else a history month too and not discuss history outside of those monthes.

Also, no one mentionedthis but it's a well known fact that Lincoln did freed slaves as a last resort.  It's like like the guy did it willingly, he did it beacuse he needed more men in the army and slaves are either going to desert, attack owners, or just have no morale otherwise, so he freed them.  Done deal.","2","2","1","1","1","2","3","2","2","2"
"text1572SC","why are liberals so stupid?","I see nothing else except idiotic liberals accusing me and other conservatives of being judgemental. If only they could SEE (for the first time in their poo-infested lives) that they are actually being judgemental by asking me why I'm so judgemental. They are such complete hypocrites in everything they do. Whenever I confront them about issues (and we disagree, of course) they lose because they have no morals and then cover it up with personal attacks against me and what I believe. I can't even breath without hearing crap about how I need to be just as screwed up as they are. Their lives are like rotten rags soaked in sewage. 

They think that being a homosexual, pedophile, crossdresser or in favor of abortion is normal. They also teach innocent little kids to be just as messed up as they are in all the public schools, so what happens? The entire country is officially screwed. The Bible says that God gives people like that over to a spirit of stupor. I think he's already done it.","i am a bit of a deviant in my own lifestyle, but politically, i'm pretty conservative.  due to my lifestyle, i'm surrounded by liberals.  it's amazing...when confronted with reason, they cannot see why it would hurt to ammend the constitution to allow gay marriage.  i respect the rights of everyone to choose their own lifestyle, but there is no just cause to tamper with the founding principles of this country just because you feel ""excluded""...like it or not, the country was founded by a conservative religious group, and the basis of our government reflects that.  Like it or not, murder is murder, in or out of the womb.  it's been proven beyond a doubt that a ""fetus"" is able to feel pain.  a baby is a living, breating person, with equal right to life as its mother.  the cases where its the baby's life or the mother's are fairly rare, thanks to western medicine...and that is a hard, hard choice, if that is the case....but other than that, the issue is pretty cut and dried.  there is so much information that inarguably supports the conservative stance on many issues.  granted, i'm glad i'm in a country where i can choose to go to the strip club on saturday night (or choose not to. that's the beauty....we are allowed to be adults and make our own decisions, for the most part, in this country...the problem is, too few people make educated decisions....)","1","2","1","1","1","3","2","3","1","2"
"text760T","whats the following like in china/hk?","tv and radio/internet???

apparntly the govt have strong censorship laws on the internets sites that can be seen, cant view the bbc at all? is this correct, we live in Australia and are comming home early feb from our trip via china/hk and are wondering what the tv news/radio and internet laws are like.

will we be able to see aussie news in china or not? aussie radio and aussie internet sites?

please help us those in China/hk

Mitch and Laura","Like I mentioned in my previous answer about communicating with friends and family over the internet, it is not a problem at all in HK. In China as well as in HK, I usually tune in to the BBC website for news and information. I also checked canadian on line news, including live radio streaming, from the sites I go when I am back home, without any problem. I don't know about australian sites, but I suppose it would be the same. Freedom of press and expression is widely recognized there, I met with supporters of falon dong in HK who were freely and openly distributing pamphlets, and other dissident groups as well who are fairly free to tell you what they think about China. China may be a different thing but it is changing rapidly.

Have fun, enjoy this wonderful and fascinating part of the world without worrying too much about those things.","2","3","3","3","3","2","1","2","2","2"
"text525PG","Where are those illegals getting free health care and free benefits?","Don't just repeat what other ignorants are saying, in USA illegal immigrants do not qualify for free health care, and please do not tell me they have fake ID's ..Have you seen those fake ID's if anybody gets fool by one of them that person should be fired immediatly. And if you know anybody you should report that agency to INS department. But you need to stop this myth/nonesense that illegals are getting FREE health care now.","Actually, by law a hostpital can't turn away people if it is an emergency. So if an illegal immigrant has a child and is rushed to hospital. They can't just tell her to leave, they have to take care of her. Then tey will give the bill later, but because they are illegal and hospital can't really make them pay. The hospital can get funds back from govn't for this but the illegal immigrant has to vouch that he/she is an illegal immigrant, which you can imagine is hard to do. 18 hospitals have been closed in california cause they coudn't afford to stay open. The whole free benefits thing is that most illegals don't pay taxes, but they get to use the roads, parks, and other things.","2","2","2","2","2","3","2","3","3","3"
"text1528SC","How long has God Been Around for. What was he doing before earth was created?","How long was God without the creation of earth. What was he doing before he created heaven and all the angels. How long was he alone for?","Ex. 3:14 And God said to Moses, “I AM WHO I AM.” And He said, “Thus you shall say to the children of Israel, ‘I AM has sent me to you.’ ” 15 Moreover God said to Moses, “Thus you shall say to the children of Israel: ‘The Lord God of your fathers, the God of Abraham, the God of Isaac, and the God of Jacob, has sent me to you. This is My name forever, and this is My memorial to all generations.’

Meaning to me that God has always existed and will always exist...something that is difficult for us to comprehend...He is without beginning and without end.","1","1","3","1","2","1","2","2","1","1"
"text1066SC","Why do evangelical Christians seem to hate ""Mormonism"" so much when they know so little about it?","And why are they so unChristian and downright rude and confrontational in opposing such a good church?","I think Mormonism is a particular threat to evangical Christianity.  Mormons believe there are other books not in the ordinary bible.  This is in opposition to all Christianity, but it is particularly sensitive for evangelicals.  Evangelicals cannot give you a reason that the particular books were chosen other than to say they were written by an appropriate group.  That really isn't a reason.  They didn't pick their own books, the Catholic Church picked the New Testament.  They lack an intellectual mechanism to reject any book other than to say ""because we said so.""  They will cite bible passages, but that isn't logically valid, because of course Mormon's could do the same thing with different books.  Evangelicals cannot cite bible passages and simply win the argument.

You are assuming it is a good church, I have yet to see that.","2","2","1","1","1","2","3","3","2","2"
"text1545AH","If there is no life after death do we just remain dead?","And if we do does it matter anymore.If there IS life after death and you don't qualify you won't know so will that matter either.","The night dream is real until the dreamer awakens.  The dream of material life and death seems real to mortals, and why shouldn’t it when they have not woken from this phase of existence.  A certain death did occur so that as people asked this question, they would find a place to go.  I think if you asked God this question, he might say, “but could you explain death, because I don’t see it anywhere.”  So now the question is, “if there is no death after life, do we just remain alive?”  The first are last and the last are first.  Think.  You can feel something inside tugging at you to make you keep looking and asking.  Why is that?  Is it the fear of death or something infinitely greater?","1","1","1","1","2","2","3","1","1","1"
"text1474PG","What's Your Fave? in the miltary? Marines.....?","Airborne Ranger (or para-trooper),Delta,Navy Seal,ect.

I haven't been there in a while and i forgot.

Anyways While your at it can you give me a list of all the names in order?","Marines have a special childhood memory for me.Many many years ago I was a baton twiler as a child.We were marching in a parade in Houston and the Marines were behind us in the parade.The girl in front of me smacked me in the head with her baton and I went down for the count.One of the Marines picked me to see if I was ok.He saw what the girl did and on purpose and brought her up to the front without a scene and told the instructor what happened.All the while we kept marching.So a Marine is a personal hero of mine but all military men are my heros..,and love all men in uniforms..hubba hubba.Thanks to all of you special guys and us women love the eye candy,even at my age.lol","2","3","2","3","2","3","2","1","3","2"
"text1304FR","For some reason i prefer having a male best friend.....?",".....let's face it....females tend to be hypocrites.....well.....not all females, but anyway, most can't keep secrets, they tend to backstab a lot.  I'm not saying males are perfect, but the majority are quite honest and reliable. I've been betrayed by almost every single female i've hung out with. Others just used me when i had stuff they didn't have eg money and if i didn't have whatever it is they wanted they'd completely forget about me...whereas with my male buddies they are there for me nomatter what. Why am i so unlucky with female friends? And am i the only one who thinks boys make the best friends?","no im with you, i have very limited female friends but in general get on better with men, you dont get the bitching, backstabbing, lies etc etc, if men have a problem its said and its over, your not reminded of it every waking second of the day and forced to repay that mistake over and over again, i guess from my point of view they are more loyal, you dont have to worry about them with your other half, and they will be there for you through thick and thin, my best mate is male, and is a godsend, he knows every single detail of my life, and no matter what i know hes there for me.  i think some women are girly girls who get on with the giggling girls, gossiping, bitching, shoping etc, and others get on better with men.","1","1","1","1","2","3","1","3","1","2"
"text1362FR","how should i ask somebody out i've never met, but see in the parking lot at work.?","I work in an office in a small business area with a bunch of small businesses and there is a really cute girl i've noticed the last couple days in the parking lot. I think she works in the office right next door. I've never spoken to her and I don't know anything about her, she just caught my eye the other day and was wondering how and if i should even try and ask her out.","You should try to get to know her first.  Don't just walk up to her and ask her to go out sometime.  Introduce yourself and tell her where you work and what you do.  Ask her what she does.  Try to time it so you just happen to be walking with her and start a casual conversation.  You don't want to seem like a stalker or anything so just be friendly and strike up a few convo's with her.  Get a feel for her before you ask her out for a drink after work.  She may put you off b/c she is with someone else or not interested.  It will make it easier on all if you make friends first.  Maybe you don't want to or cant date her, but becoming friends with her opens up the possibility of dating one of her friends.","3","3","2","3","2","3","2","2","2","2"
"text1888T","what shall we bring over to Beijing if we plan to stay there for 8-10 Mons ?","Due to my husband's job, we are going to live in beijing for 8-10 months, i have a almost 4 mons old baby with me. any advise? what shall we be aware of? what shall we bring over there?","Since China has become such an economic and global nation, you find anything you want in China. Technically, you don't have to bring anything and you can just buy it all in China, but since you have a baby, that might be a difficult. Whenever I go to China, 2-3 months at a time, I have to have my Cd's and player, a really nice pair of tennis shoes, face wash, and contact solution. When pack clothes, don't pack too much, only the necessities, because clothes are less expensive in China. Stay away from jeans and hard to wash clothes, because most places don't have a big washing machine or dryer. I would recommend bringing stuff for the baby because things might be different in China. I know they have Pamper diapers and clothes, but they won't have an aisle full of baby stuff like the US.","3","2","3","3","3","2","3","2","3","3"
"text1848SC","Thoughts? Agree? Disagree? Funny? Stupid? What are your thoughts?","Just read this by mikescamp01, and I think it's the best/truest thing I've ever read.

""I don't see what so hard to believe. I asked an atheist... 

Do you see my watch? He said, yes. Then I asked did you see my watch get made? He said, no. Have you ever seen ANY watch get made EVER in you life? he said...no. I said, But you believe someone made my watch and that it just didn't make itself. He said, yes. Then I asked do you believe George Washington was the first president of the United States? He said, yes. I asked, were you there when he was living? He said, no. What about Martin Luther King? Julius Caesar? Ghandi? Hitler? <br/>So, you have FAITH that all these people lived having never seen them with your own eyes. And believed the watch, a car, a computer was built by someone, yet you've never seen these things actually being built. But you believe something as intricate as a human being, the world, our universe just...happened???? He was at Church on Sunday.""","although i have always said that know one really knows anything on every religious question that i have answered, i'm gonna have to say that all these things you have said in your little story are completely incomparable to proving the existence of god. the truly sad thing about this is that you used this simple inalienable truth to try to push christianity. to me, this story is simply a misguided failed attempt at proof for the existence of a higher power. i'm not saying there isn't a god either. that is something that is just unknowable and i find pretty arrogant to assume that one knows the truth about the intricacies of this universe. this is why i'm agnostic and this is why you have failed to move me. what you're saying is like saying, ""oranges are delicious, so purple should taste great too!""","1","1","2","1","1","2","2","1","3","1"
"text1241SC","What is the best way to treat a woman after a miscarriage?","Should it be mentioned or not?  I imagine the length of time the child was in the womb is a factor too - but I don't know how to act.  Would you ever send cards?","IT depends on your relationship with her.  If you are the spouse, you will provide her as much as support and love as you possibly can, so that her loss may be shared and burden reduced to the extent possible.  If you are less intimate, it will really depend upon your relationship with her.  A card may not be a bad idea, but if you dont know the person, ask people who are close to her what you should do before you do it

May the Lord make the pain go away for this lady whoever she is..  may the Lord make her forget the experience as much as possible.  God bless the poor woman!!","3","1","3","3","2","2","1","2","3","2"
"text1069PG","how do you go to another countrie and actually live there?","i was wondering how do people go to another countrie and actually live there. Or at least stay months at a time, do they have a lot of money saved up or something or do they get a job being a illegal alien.","Well, I lived in five countries and now I'm living in the country which is not the country of my origin and where I'm planning to stay. I never, ever been ""set up"" by family or nationals of my own country abroad - if I wanted to hang around with them I could as well stay at home. Initially, you do need some money saved up until you'll be able to get first job. Inform yourself well before you go - research, talk to people who been in the country of your choice. Apply for jobs abroad while still in your home country. Try to avoid being illegal if you can - you will be insecure all the time, some locals will raise an eyebrow on you (or worse). Not to mention that you will be underpaid, without health or social security and there are not many illegal jobs which will enable you to become millionaire in a year or two or give the possibility to build illegal career. Also, choose the country where you speak the language and which is suitable to your own style of living or moral views (it will help you find friends and you will fit in faster). Good luck!","2","2","1","1","3","3","3","2","2","3"
"text1144T","Is it safe to travel to Pakistan for holiday ? I'm going to Karimabad, where there are nice mountains.?","Will also pass through Islamabad and Gilgit. Going there end of May. Just worried I might be kidnapped by terrorists ... haha. Well, I'm an asian, not a US citizen.","Yes it is, unless you go to the small area where there is unrest.  The northern area is very pretty and quite safe.

Don't believe all the propaganda the U.S. and the news media puts out.  They always exaggerate events..mainly to make news more interesting. When the media shows Pakistan, they always show the poor people in the slums.  Most Americans have no idea what a beautiful country it is up north or the beaches down south.  They are quite westernized and speak very good English.  I deal with a lot of them and seen many pictures & learned a lot about the people.  There are many well-spoken & educated people; unfortunately, they aren't the masses that comes to the U.S. We send a lot of people there, and no one has had any problems there.","3","3","2","3","3","2","2","2","3","3"
"text233NE","do u really think that il zarkawy is a terroist ?","killing him by plans is not that caragious<br/> or would they lie as usual telling that he was playing with a mass distruction weapon","Yup. He was a terrorist. Unfortunately, wars are often used as an excuse to make decisions based on 'profit/loss' data, so whatever means that are available are used, and gross mistakes can be made. Zarquawi was known, his location was found out, and the ongoing destruction supposedly justified the collateral damage cost. Supposedly, this is why we have a civilian leader in charge of the military: so that they know when to stop being at war, and when to call the police to take care of a problem. This situation might have been handled by the Iraqi police, but the military probably didn't want to lose the opportunity to strike while the iron was hot. Looking back at it critically is important to knowing what to do the next time.","2","2","2","2","1","2","1","2","1","1"
"text1397SC","God said let the earth produce after its own kind?","So why do christians/creationist find it so hard to believe that evolution took place. God simply commanded the earth to produce and it did. 

So what if it took millions of years?Those years passed by God in a blink of an eye.

The bible said we were created by God-self. So why why do you think that evolution means tha humans evolved from apes? We were created directly by God not through the earth. 

And doesn't the fact that microbes, germs, etc keep evolving, proves that evolution did occur?

If not then why are there dinosaur bones?Why didn't Noah take them on the ark too?","There is a big difference between adapting to one's environment and evolving from one species into a completely different class or species. I think the idea that species evolve over millions of years to fit its environment is logically the more ridiculous idea out there. If a species needed to adapt to its environment, it would not take millions of years to do so, because if it could survive those millions of years waiting to evolve, obviously they've already adapted enough to their environment to survive, or they would die. The only logical solution is that adaption to one's environment has to take place quick, within one generation, because if a species can survive long enough to produce the next generation obviously their environment is already hospitable to them.

I don't see your logic or purpose concerning dinosaur bones. Thousands of species have gone extinct, I don't see how that is any evidence for or against evolution.","1","3","3","3","2","2","3","3","1","2"
"text1088AH","The Wildest Fantasy You Had For Your Life?","I dont mean like a sexual fantasy for one time, <br/>I dont mean a ""situation""<br/>I dont mean a certain person, job, or place.<br/>I mean the whole thing!<br/>(set your imagination free, nobody knows you here anyway)

I'll go first!

Mine has always been (remember, its WILD) <br/>to let go of my conscience, my religious/social restrictions, and my fears, get sexy tattoos & piercings, have some wild Goth/Punk hairdo, get a Harley or some wild sports convertable, or even a racing car.. hook up with some crazya$$ rocker dude, travel to places, tour with our favorite band, camp out for days, live the life of Rock N Roll to the bone, care-free, guilt-free like there's no tomorrow!

so there ya go..<br/>your turn =)

(woah! that waz fun!)","Mine would be to get on an old seventies style chopper and hit the road with nothing but a bed roll.I would make my way from the Gulf of Mexico to Seattle Washington via every back road in between, take time to look at the real America. I mean really see America you know like when you are on the interstate and you wander where an interesting looking road might take you. Or when you see the old guy sitting on his porch and you wish you could stop and hear his story. I would stop, and if I liked the place I might  stay for a while. Kind of like David Banner on a hog without the temper. Hey that's sort of how I ended up living on the beach.","2","2","2","2","1","3","2","2","1","1"
"text536T","Is the ""canadian experience"" dilemma true for immigrants?","I've heard terrible stories of people who immigrated to Canada and they are asked to have Canadian experience to get a job, is that true? why is that? if you have U.S. experience it would be fine?

After you get the canadian experience can you work anywhere in Canada without problems or to have qualifications from abroad is an obstacle even though you've already worked in a good job in Canada?","What you heard is baloney, I came here in Canada as a working permit holder that was 17 years ago. After I finished my contract I was able to find a good job. But working as an employee was not for me so I decided to take some courses so I could work for myself and now I'm self-employed. I'm living a good life same situation I was way back home. The problem,  immigrants come to a new country, they expect that everything will come smoothly, you need to adjust in any situation, be respectful to their custom and tradition. Every where we live or go there is always hardship

to encounter.","3","1","2","2","3","2","3","2","1","2"
"text751SC","Jesus Saves Answer this one?","You believe hte BIBLE is true, you believe everything I'm guessing. Now, why believe it? Would you believe the book ""Alice In Wonderland?"" It's literature too. Who agrees with me, this is also needed, why do people who don't believe in Jesus need to burn in hell? It makes no sense, I would like someone to tell me with this without using the Bible as a reference.","Its a good question.  Too many people try and support the Bible solely with the Bible as evidence.  The same goes for the Quran.  All that quotes from the book itself support is that the book is coherent.  ""Coherence"" is an essential aspect of any system that hopes to be true but it does not establish that truth.  We have the Bible that claims to be the word of God, we have the Quran that claims to be the word of God (and no I am not going to listen to claims that the ""true"" Bible supports the Quran).  How are we to choose between the claims?  We must look outside the two books for support (much like Newcovenant0's answer that, accept it or not, has a perception of God outside of the Bible).

The poeple who say things like ""Alice in Wonderland doesn't claim....."" spectacularly miss the point.   Sorry to say you've probably got the wrong example.  ""The Gospel of the Flying Spaghetti Monster"" (and the Quaran) DO make the same claims and are historically accurate.","2","2","2","2","2","3","2","3","3","3"
"text1696PG","Why did liberals create this polarization in America?","all societies need a culture to hold them together, the culture in America in the 50's was Christianity. then liberals decided to fight against that culture in the name of seperation of church and state and twisted into their own fashion. it meant to have no Christian culture in any public place even though we are founded on the principles of Christianity. OK i see why they wanted that, fine, but then after stripping the culture of america away,  what filled that commonality? nothing as usual liberals are selfish for the moment and don't think long term. there is nothing that binds americans together anymore because liberals took only thing that did and threw it away without replacing it with something else. leftist are more extreme and right wings are more extreme...what happend to respect...why don't liberals respect the culture that created america. why did they strip that away from americans...UNITED WE STATE DIVIDE WE FALL...there is more division in america than unity...","Hmmm... So a question full of lies about America being a 'Christian' country wonders about polarisation. For your imformation the 1st amendment says ""Congress shall make no law respecting an establishment of religion, or prohibiting the free exercise thereof"" so it looks like those polarising liberals you whine about were people like Jefferson and Madison.

In other words, go and read some history before using YA as a platform for nonsense you just made up - The USA is not a 'Christian' country, it is a country that has a majority who are Christian but also has laws to protect the rest from bigots like you.","2","3","2","3","1","1","2","2","2","1"
"text829AH","Can a coat of arms be created today and be considered legitimate?","Specifically, this question would apply to a situation where a family doesn't have a coat of arms because of a lack of family history or lack of continuity of surname (either through orphaning, creation of new surname, hyphenating of surnames etc). What sorts of guidelines must be followed? I would really appreciate if someone who is an expert (or close to it) in heraldry could answer this question.","Yes, but . . .

Arms and crests are granted by letters patent. The Crown delegates its authority to issue such letters patent to the Kings of Arms. Before they can act in each case they must first have a warrant from the Earl Marshal agreeing to the granting of the arms. The first step in applying for a grant of arms is to submit a petition, or memorial as it is called, to the Earl Marshal. This will be drawn up for the signature of the petitioner by one of the officers of arms if it is felt probable that such a petition will be accepted. There are no fixed criteria of eligibility for a grant of arms, but such things as awards or honours from the Crown, civil or military commissions, university degrees, professional qualifications, public and charitable services, and eminence or good standing in national or local life, are taken into account. When approaching a herald with a view to petitioning for a grant of arms it is desirable to submit a curriculum vitae.","3","2","3","3","3","3","3","1","3","3"
"text1044AH","Book recommendations?","I'm interested in books in the travel/ culture/ autobiography area, focusing on cultural differences and living in certain cultures, especially oriental or african ones. <br/>I've read ""Memoirs of a Geisha"", ""Not without my Daughter"" by Betty Mahmoody, ""Burned Alive"" by Suad and ""The White Masai"" by Corinne Hofmann and I'm currently looking for similar books. <br/>Any ideas?","I know someone recommended the Good Earth but I have to add in my two sense, I hated that book!! Every time one man spoke it started with ""Well and then"". It drove my crazy. However, the idea of the book is good, if you can suffer through the filler and get to the substance.

One cultural book I have read recently that I did enjoy was Like Water for Chocolate. It was written by Laura Esquivel and has hit the bestseller list in both Mexico and the US. It tells the story of a Mexican woman during the time of the Revolution. Her family has a tradition that the youngest daughter should not marry but stay to take care of the current matriarch of the family. Yet, the woman, Tita, falls in love. Her mother refuses to allow her to marry, so her suitor marries her sister instead to stay close by. The book explores the role of women in Mexican society. It includes romance, action, and an odd element of humor with a splash of magical realism. A good read!","3","3","2","3","1","3","2","2","3","2"
"text118AH","Were the Knights Templar really homosexual?","Or was that just part of a smear campaign to destroy the order?

Honoré De Balzac seemed to think they were homosexual.","Homosexual acts or as it was called at the time sodomy was a common accusation leveled by church officials. These accusations were unfounded at best, and did not get anywhere with the inquisitors. As for the Knights Templar being openly homosexual ""no"" they were not. We must remember that the Templars were monks, blessed by the papacy not only with the duty to protect Jerusalem, and its pilgrims but also to be monks. Giving and attending Mass on a regular basis as is common with most members of the cisterian order and living by that rule. (The monk order where the Templars came from hence the white tunic).","3","3","2","3","2","3","2","3","2","3"
