"text_id","subject","text","ratingA1","ratingA2","ratingA3","labelA","ratingM1","ratingM2","ratingM3","ratingM4","ratingM5","labelM"
"1125770","Thanksgiving","Mom,

That's sounds fine to me.  Would they go horse back riding that day or a different day?  Where they live will there be things for the kids to do?  It sounds like they have a lot of kids around so there should be things for them to do.

I talked to Jan this morning about a bigger cabin and the 10 person one is the biggest one.  She called and reserved another 4 person one for $100.  I'm gonna call Tim and let him know that he and Dawn can have that one.

I'll call you at work too  because I'm never sure if you get these e-mails from me.","2","3","1","2","2","2","1","3","2","2"
"776304","Mercer gets $776 million to finance Stendahl pulp project","forestweb.com

Mercer International Inc. (Nasdaq:MERCS, Easdaq:MERC GR) announced today that a joint venture led by Mercer has accepted the offer from Bayerische Hypo- und Vereinsbank AG to act as the lead financial arranger and underwriter on the credit facilities for the Stendal pulp mill project to construct a 550,000-tonne Northern Bleached Softwood Kraft pulp facility.Financial close is expected to occur in the first quarter of 2002, as previously announced, pending the completion of certain terms and conditions for the facility, including completion of amendments to the permitting process, the receipt of confirmation of government grants and loan guarantees and other documentation customary to a syndicated loan. At financial close Mercer's ownership position in the joint venture will be 57.5%, as previously announced. Its partners, TESSAG Indsutrie-Anlagen GmbH and AIG Altmark-Industrie AG, will own 29.4% and 13.1%, respectively.","3","3","3","3","1","1","2","2","2","1"
"57013","mitch robinson","I just told Mitch that I might be able to get him a little more $ in the form of cash/equity and mitigate his non-compete concerns.   He asked about the title and raise and said that you suggested title was possible and probably the only way to get more $.  Is he working us?  I am OK with a VP promotion because he sure seems like some of the other VP's, but Kevin did not think he earned it.  As such, I have been trying to convince him that there is no difference between VP and Director; he is one of 15 lead marketers (half VP, half Director) and he will be compared to his peers and more importantly he will be compensated based primarily on financial performance.

Bottom Line: VP with base of $150 gets him done.  I am trying to get him done with $25 cash/equity plus a $15K raise.  If you think it is better to bite the bullet and make him a VP, I am ok but we need to talk with Kevin.

I know this sounds flaky, but I don't know these East guys as well as you and Kevin do so I am relying on your input.","3","1","2","2","2","2","2","2","2","2"
"63520","=?ISO8859-1?Q?Get_your_favorite_DVD's_only_.49=A2_each_(details_inside)?=","Andy, build your collection today.  Choose from these titles and  more!  Gladiator Signature Collection The  Matrix The Patriot Special Edition The Green  Mile Scarface Signature Collection Erin  Brockovich American Beauty Awards Edition American  Pie Collector's Ed. Hollow Man Special  Edition Seven Collector's Edition Road Trip  (Unrated) Goodfellas

Hurry, Andy! This special offer  expires in two  weeks.

This message was sent to alewis@ect.enron.com.  To opt-out of GiantRewards' WinMail, click  here  .   Alternatively, you may opt-out by sending an email to  optoutwinmail@giantrewards.com  with your email address in the subject line.  Note:  Simply replying to this message will not remove you from future mailings.  Please follow the instructions above. This message was sent by GiantRewards.com   Copyright 2001 by GiantRewards. All rights reserved.  GiantRewards is a trademark of GiantRewards, Inc. All other marks are held by their respective owners.    OfferID=KHIHOGL62181483","2","1","1","1","2","1","1","1","1","1"
"738560","","Good morning,

How are you doing?  I enjoyed our ride in this morning.  I wish it could have been longer, sorry it wasn't.  I so wished it could have been longer, you look so good today.  Let me know what your plans are this evening, maybe I will have some time to spend with you.  I will let you know just as soon as I know.  It is really up in the air right now.  I don't want you to cancel anything.  Hope you have a wonderful day.

I think I am in a still in a daze from this morning, I can't imagine how I would feel if we would have stayed longer, probably very calm and wonderful.  I still feel wonderful, but something seems to be missing, anyway, better work.

Talk to you soon, my sexy thing.","2","2","1","1","3","2","1","1","1","1"
"900080","changed termination date","Yes, you will do normal calculation tonight.  In addition, either today or tomorrow, please also calculate the Bankruptcy Portfolio.  Export data from both West and Bankruptcy Portfolio by Counterparty and Physical/Financial.  Compare the data to the Termination Lists.  All counterparties on the termination list should be included in Bankruptcy Portfolio and all other counterparties should be in the West portfolio.  If you notice discrepencies, please investigate and correct.  Also, Will is still changing some deals that Casey sent him an e-mail on.  Do you know if this affected the West?  If so, you will need to wait until he is complete.

Stacey","3","2","1","2","3","3","2","2","2","3"
"684979","CSC DASR Bandwidth, and Utility Deadlines","Nancy,

As we discussed,  the current proposed decision does not provide any date for closing off DASRs.  Rather, it would end the right to choose (direct access).  If direct access is suspended by the CPUC, DASRs should continue to be accepted by utilities for DASRs related to contracts signed before the suspension date.  SDG&E has already told some ESPs that it does not plan to police the contracts and will continue to accept DASRs as long as necessary. To be safe, we must be move as quickly as possible to get all our DASRs in.  The CPUC will be meeting this Thursday and is scheduled to vote on suspending DA. We can't predict the outcome; the vote could be delayed again, leaving us uncertain as to whether or when DA will be suspended.","3","3","3","3","1","2","2","3","2","2"
"756667","AGA Numbers","The AGA number was definitely more bullish than anyone expected and it has caused us to rally to levels that I didn't think we were going to see a long time.  But, I do not think that the trend has changed.  In my humble opinion, I think that the number was probably an adjustment of over statements of inventory over the past 8 weeks. I do not believe that the number should have any baring on the numbers going forward.

I still expect us to trend down, but it will probably take an extra week to recover from this move.

Regards,

Jon","3","3","3","3","2","2","3","3","2","3"
"877365","","Gentlemen, I need your assistance in resolving some outstanding FCC issues.  We have a license in the name of Enron Communications which I have directed to Michelle Hicks for resolution.  However, there is a company by the name of Enron Puerto Rico, Enron Processing Properties (in Louisiana), Enron Methanol, and Louisiana Resources Company for which I have had no responses from attorneys handling the FCC audit.  Jim Derrick told me that he believed, with the exception of Enron Processing Properties that the above companies were or are under your direction. If so, could you please assign an attorney to work with me to straighten out the outstanding licenses?  If you know anything about Enron Processing Properties, I would appreciate any guidance that you could give me even if it is a hunch.

Thanks.","3","2","2","3","3","2","3","2","2","3"
"104432","EOL - Multiple Trading Books (URGENT)","Tim and John, I wanted to touch base with you regarding a problem that we have run into between EOL and a trader having multiple trading books. EOL has been set up to have a trader associated with one and only one trading book in the stack manager. As a result, when creating the interface between EOL and Enpower we can cannot assign multiple trading books to one person. David Poston in the Enpower IT support group in Houston has been working with the EOL group and has come up with a solution.

1. If you definitely plan to be trading on EOL for all trading books associated with your name, EOL IT can define certain products to each trading book. If this is the approach that you would like to take, I will need a list of what products you want to trade and to which trading book they are affiliated with.

2. The other option is that you will just use one trading book under your name. If that is the case, no changes will have to be made.

If the plan is to use the first option, please let me know so we can make the changes and do the necessary testing on this.","3","2","2","3","2","3","3","2","2","3"
"1257895","Hello from a long lost friend","Paul,

I hope this is the right address. I ran into Kristian and Monica the other day, got Kristian's card, and promptly lost it. I am going solely on my formidable memory of the address. Sounds like you guys had a bigger freak show there than we did here. What an incredible story. Hopefully neither of us will have to go through that again. I'm out of the office here and heading down to Houston to trade gas. It's west basis, so I should be able to draw on my power knowledge a little bit. Things got a little crazy here, will have to tell you more over several beers, I think that is the minimum it will take. Erica is excited for a change, although Houston is not her first choice, she's a trooper and will find fun things to do. How is Sarah doing? I hope she and the baby have made it through all the changes. There is a woman here who I think would be interested in coming to London. She is young (only 23) but has raw talent. She started here last summer working in the California book. Let me know if you could use a hand, as I said, she has raw talent and drive. Thats all from here. Stay in touch and say hello to Sarah.

Bob

ps my home email: rbadeer@msn.com","1","1","2","1","2","1","2","3","1","1"
"58225","Transferring into the program","My one year anniversary at Enron is June 1st.  At this time, I will be able to apply for transfer into the Analyst Program.  I hope to go back to school in the near future and feel that the Analyst Program along with my Enron experience is the best road to take.  It would be very much appreciated if you would help me in this process by writing a letter of recommendation.  Each of you has been influential to both Enron as a whole and myself.  I could not think of anyone better to represent me in this way.  If you could have this to me by the first week of May, that would be great.

If you need anything from me in this regard, please let me know.

thank you ,

Adriane","3","3","2","3","2","1","2","2","3","2"
"1292946","Northern v. ONEOK/Response to ONEOK's Request for a Special Test","One of the to-do's at the end of our recent conference call was to determine whether we wanted to do an end-run around ONEOK's desire to use the PTR system during the special test by buying or leasing a meter to use in place of the rich inlet meter.  Don Hawkins just called to advise that Phil Lowry has authorized spending $100,000 to buy a new meter and associated piping for this purpose.  We will also be spending the money to have it flow tested.  Charlie Thompson is now contacting Instromet to see if they will sell us one for that price and how quickly we can get delivery.

I will keep you advised.

Britt","3","2","2","3","2","2","2","1","2","1"
"1123765","NDA - BHP Billiton","Barbara Gray has asked me to seek your advice concerning our Enron Net Work client's request that we send a Confidentiality Agreement to an Enron Net Works customer located in Australia.  Among the issues we are concerned with are whether Confidentiality Agreements are enforceable in Australian courts, should we include our standard arbitration provision and would such provision be enforceable or would we be better off getting the customer to submit to the jurisdiction of the NY courts, and lastly are there any other provisions we should be putting in the agreement.  When you have a minute we would be most appreciative of your input.  I have attached the form of Confidentiality Agreement we propose to submit to our customer.","2","2","3","3","1","2","3","3","2","2"
"62531","More Portland Issues","Here is a trade for you.  According to the Master Agreement, all technology equipment on Schedule 27 was being conveyed to UBS.  All FF&E on Schedule 18 was not.  It turns out that the Estate in Portland needs some of the technology equipment on Schedule 27.  This includes servers, computers, printers, etc.  We need some of the stuff on Schedule 18 such as the desks and chairs.  We are guaranteed use of this stuff so long as we stay in this building.  Therefore, we could use it forever for free if we chose to stay here.  It seems that we have a fair trade here.  If you don't convey this equipment to us the only effect is that you will likely prevent us from moving as it will be too expensive!!!  An option to buy the equipment from the estate is essentially a worthless option.  The furiture will have little value to the estate and may be a liability as demand for that stuff in Portland is low and the cost to move is high (e.g., in Mexico shutting down the office cost $40k plus storage fees to move furniture into storage).  Furthermore, I have no reason to believe that an accounting firm working for the estate will give us a ""fair"" value on the furniture.  We don't want any furniture from the 4th floor that the estate will need.  Bottom line, we can give the estate computers and servers and they can keep the fourth floor furniture and everything will work well for them.  We give up some computers and servers to the estate but keep the furniture on the 3rd floor.  Everyone is happy and it makes economic sense.

Let's just do this trade that makes sense for everybody.","2","3","3","3","1","2","2","1","2","1"
"743076","Summary or PX Credit Proposals","An update from the meeting we had with SCE on August 9:  SCE said that it has TEMPORARILY stopped charging CTC because it doesn't know what to charge for DWR. Meanwhile, it continues to keep track of the dollar flows through the TCBA and the new account set up for DWR.  Once the CPUC decides on the DWR's revenue requirement, SCE expects that it will charge generation-related CTC again.  There is also continuing CTC related to QF contracts that will return (and goes beyond 3/31/02) once QF contracts are above the ""market"".  SCE is also considering filing a petition with the CPUC to get guidance on all these matters. Once the CPUC rules on SCE""s advice letter approaches, SCE plans to go back and re-bill begining with Jan 18 (it used some different PX credit approaches early on and switched to this approach for bills going out June 4). I didn't ask the question about calculating CTC back to Jan 18.  I guess if the DWR rev req is retroactive and leaves room for CTC, they will bill it.  The other twist I had forgotten about is that they have a one-half cent charge added to the embedded gen rate of 10.27 cents (making it about 10.77 cents) that collects the $400 million that was uncollected while the CPUC played around with a rate design for the three cent surcharge.  The half cent addition is for 12 months.","1","1","1","1","2","2","1","1","2","1"
"1278710","","So far this quarter we've spend about 18 million on a reserve that Randy Petersen/Credit are making us take on an option we have associated with the MTBE project.  In essence, Randy P doesn't understand how we trade options at Enron, and I'll be having a conversation with Rick about this.  We've spent almost 5 million in getting out of physical positions since no one will buy from or sell to us.  We can't manage the physical positions and obligations we have since there is no money available to the crude group (to purchase physical or post LC's in the case of a sale).  Wev'e also spent about 10+ million closing down books and getting out of positions as the market gives us the chance.  More than half the books have been closed and we will close/consolidate four more tonight.  As you know, getting out of any positions costs money, and the market smells blood.

Because the crude and products markets have been moving significantly recently, we can't manage our options position by getting out of them.  Again, nobody will buy from us or sell options to us, so we have to try to neg. gamma trade it.

That is the 30 second version of the cluster I'm trying to close, hope it helps.

So, can we change the severance program as I've outlined?","2","2","1","1","2","2","2","1","3","2"
"1105590","Increase in Demand for Brokerage Agreements","Sara:

How much protection do the agreements give us?  I have always assumed that they were primarily for the benefit of the brokers.  Of course, in the U.S. they are probably required by the SEC and in a country where they are not required you have to wonder how well the brokers are being policed by regulators.  I guess it makes sense to at least contact local counsel to find out what protections there are for the customer and whether or not it would be reasonable to ask for something in writing.  I don't think we need written opinions of counsel.  It might also make sense to explain to the business folks that we think there is incrementally greater legal risk in using those arrangements and that while they may be permitted to use them they should keep activities to a minimum where there is a more secure alternative.

Sorry for rambling.","1","3","2","2","3","2","3","2","1","2"
"1034017","PEER GROUP MAPPING","Steve Kean and I believe quite strongly, within a four peer group structure,  that we need to allocate somewhere between 30 and 50 percent of Gov't./ public  Affairs out of commercial support into specialized technical- there is a clear divide between individuals in the Gov't/public  Affairs groups  who are managing significant risk for the company and having a significant and  direct impact on commercial activities/ net income( these individuals should be moved to specialized technical)....and others who are performing a less strategic function( who should remain in the commercial support category). With that said, it is probably not necessary to undertake this effort for  mid-year PRC purposes since we are probably moving to a three peer stucture where that split could be achieved (for year-end purposes where the compensation impact would be felt). If we stay with the four group stucture, I intend to push hard for the remapping of Gov't Affairs by year-end.

On a completely seperate issue, I continue to be  very concerned about the impact of the ""preferred"" distribution  relative to the bottom category for "" commercial support"" groups(I'm not implying this is'nt an issue for commercial groups- I just don't have the same ability to assess the impact there)....the concern, simply stated,  is that  it may be entirely  counterproductive to force individuals who are not performance problems  into a category that has significant implications for their careers here at Enron, particularly after going thru the past year where many of the non-performers in my group and others  were moved out of the company- the replacement costs for moving good performers out of the company for the sake of a ""preferred"" distribution are quite high...and that is even before you begin  to assess the incalcuable damage to morale that will invariably occour.

Thanks.","2","3","3","3","1","2","2","3","3","2"
"1312610","Wessex Weekly Update","I know it must be frustrating being a ocean away and not really knowing what is going on.  I can assure you that at times I too feel that I do not know everything that is going and that is probably correct.  I can tell you that Jeff McMahon did receive the offer from the Royal Bank of Scotland at or around RAB.  I have supplied him the potential financial impact of Enron accepting that offer.  As of yesterday no decision had been made about responding to their offer.  I suspect that a decision should be made early next week.  I would appreciate your thoughts as soon as you can supply them to me.

Ken Lay and Dynegy have both characterised Enron's investments in water assets as non-core which means of cource that they will be divested in due time.  I would think that that would be the final straw that triggers the goodwill impairment.  We all recommended that if Enron could not support the goodwill remaining on the books then we should proceed with trying to sell Wessex at or around RAB.  That is where we are right now.  Again, please send me your comments.  I would try to keep this confidential since we have not yet made a descision.  I am sorry if I have not done a good job of communicating with you the past few weeks.  Things are quite hectic as you can imagine.","2","2","2","2","2","2","1","2","3","2"
"1313038","Arctic Outbreak Forecast","Arctic Outbreak Forecast      Issued:   08:00 PM Saturday November 24, 2001   Surge of Arctic Air Possible    Cold air under strong high pressure is poised to move south from the Arctic regions of Canada and Siberia this coming week. By normal standards, this air will not be all that cold, considering it is of Arctic origin. But, considering the time of year and how unseasonably warm it has been recently, this punch of Arctic air will bring an abrupt change for most of the week ahead.   A deep trough of low pressure, currently digging into the southwest U.S. will traverse the central states early this week, opening the gates behind to the air that is pooled in northern Canada. Beginning late Sunday or early Monday, the Arctic front will begin its plunge into the lower 48, reaching the Gulf Coast overnight Monday night.   The potential is for temperatures, across all the eastern half of the U.S., except Florida, to plummet as much as 30 degrees from Tuesday to Thursday, but the coldest nights could be later in the week as the skies clear. For Florida, the greatest temperature changes won't come until the weekend.   On a more uncertain note, there are also early indications of possible winter weather after midweek from east Texas across northern Louisiana, Mississippi, Alabama and northward into the Midwest.   We will continue to monitor this developing weather situation and the potential for winter weather. You may view an updated version of this Arctic Outbreak in your personal web page's long range section each evening.   Jeff Reichelt","2","2","2","2","2","1","3","1","2","1"
"1114453","Suggestions to help short term morale","I am forwarding this message to you sent to me by Bob Superty.  Bob is the director of Gas Logistics for Enron Americas, and attended the lunch meeting that I held yesterday.  I asked all in attendance to let me know if they had ideas on things that could be done to improve employee morale.  I can always count on Bob to give thoughtful consideration to this type of request.  Here are his ideas.  Some of these I can orchestrate for my operations team and the broader Enron Net Works employee base.  Some of these suggestions could impact a broader base of employees.  I would be happy to lead any or all of these efforts on an Enron-wide basis is you think that would be appropriate.  I could certainly use some help, however.

You may already have a venue for this, but maybe it would be a good idea to put together a small team of interested individuals (like Bob Superty) who could make suggestions in the short run on ideas that could improve employee morale.  Not a formalized committee, and not even one that would have to be announced or publicized.  Just an ad hoc group to make a difference now.  Maybe this doesn't have to be corporate wide.  Maybe each business unit could put together an ad hoc group, if they feel that it is appropriate for their business unit, and maybe these various ad hoc groups could just share ideas.  This might be even more effective with buy-in and initiative from the business units, rather than the feel of a corporate overlay.  As I am typing, I am thinking that maybe we will pilot this in Enron Net Works and simply share what we are doing with others.","2","2","2","2","1","2","1","1","2","1"
"748332","Windfall Profits Tax","I just got it.  I'll fax it.  Trying to read, but am currently reading the latest version of SB 78, which we just got and Scott has faxed.  Jim, here's the latest.  It's going to be heard this afternoon, per Scott's note.  It is not clear whether 1) it's going to make it through the Legislature, and 2) if it does make it through, whether Davis will sign.  It's very tied up with/linked to the other measures (Edison bailout, etc.).  Am trying to get more info, but that's it at this point.  Will report back on what happens at the hearing on the bill.","2","2","2","2","2","1","1","2","1","1"
"722508","Enron Principal Investments - Organizational Memo","Enron Principal Investments (EPI), which was formed in the 2nd quarter, has completed its integration and the development of its new strategy.  This group will be responsible for identifying, closing, managing and exiting all non-E&P equity investments for Enron worldwide.  Kevin Garland will lead EPI, which includes Barbara Paige, Andrew Marsden, Kevin Kuykendall, Steven Sheldon, Michele Nezi Marvin and Mark Gandy.  Additionally, Dick Lydecker and the Special Asset Group will continue to report to Kevin.

EPI will pursue investments related to Enron's core businesses, where Enron has a unique insight into the market, company or technology.  Initially, this will be geographically focused in North America and Europe.  This group will rely heavily on the support and cooperation of the core business units to provide information and market insight.

EPI may make investments in the form of venture capital, leverage buyouts, growth equity, or private equity in public companies.  The group will not make investments in seed stage companies, other funds, subsidiaries of larger corporations, or project equity.

Please join me in supporting the efforts of Enron Principal Investments.","3","3","3","3","2","2","2","3","2","2"
"45453","Benefits Memo","In order for UBS Warburg to timely process your paycheck, I am requesting that all employee's accepting offers return any outstanding forms to my new desk location at  05852 on the 5th floor of ECS (Look for the Hamburg Flag) by noon this Friday  2/01/02.  This will prevent any benefit deductions from having to be ""Double Deducted"" on future checks.  Please attach a deposit slip or voided check stub to your direct deposit form.  Attached below are the forms needed for payroll/benefits, in case you did not turn these in at Orientation.  Lastly, please verify that your EHRonline home address is showing your current home address because all live checks will be mailed to your home residence.

Thanks, Tony Jarrett

Benefits

Ext. 3- 7829","3","3","2","3","3","1","3","2","3","3"
"725196","ANNGTC MOU","Eric, as I understand the FH/TCPL plan (which Enron is going along with) all parties will at least initial (or is it sign ?- see MOU sec.11 re the press release, where the language says the press release will announce the MOU has been executed) the MOU with the language substantially as it is contained in the draft you sent at 4:16 pm yesterday.  While this draft does not refer to any concept of Non-Developing Parties, the MOU does not bind Enron to become a Rejoining Partner in ANNGTC, and you have verbally told TCPL, El Paso and PGT that we are not going to rejoin until the old liabilities are cleared up.  This should be communicated to all parties in writing in the near future (see MOU Sec 17 re good faith intent of the parties regarding the MOU transactions).   In light of the non-binding nature of the MOU, it seems reasonable to go forward with the group under the proposed terms, even though Drew has prepared extensive comments on the MOU to introduce the Non-Developing Partner concept.  This concept can still be proposed during the next phase, when we work on amending the ANNGTC Partnership Agreement.  If we should talk further give me a call at 402=398-7888.  Bob Hill","1","2","1","1","1","3","1","1","2","1"
"1336757","Enron Announces Plans to Merge with Dynegy","Mr Lay - If you really think that this sale creates a ""great opportunity"" for shareholders then you are more out of touch with reality than I previously thought (unless you were referring to Dynegy shareholders). Under your ""leadership"" the shareholders have been devastated, employees have lost their retirements, college funds have been desiminated and reputations have been ruined, including your own.

While I applaud your forgoing of the $60 million dollar payment I suspect having taken it would have only added to outrage and probably weakend your position in forthcoming lawsuits and don't feel that it was as self efacing as you have lead us to believe . Under your direction Enron has promoted bafoons, charletons and incompetents to the highest management ranks.  You personally did everything imaginable to lose the confidence of the investment community, in my opinion. This has got to be the financial disaster of the decade, all under your direction.

You said Jeff Skilling left for ""personal reasons"" and there were not hidden financial problems. You told us you were becoming more transparent in financial disclosures and then tried to slip a $1.2 Billion dollar equity reduction by us. The list goes on and on. Why should we believe you now.

One more thing Mr. Lay. I suggest  take the listing of  ""executive awards"" off the internet site. I suspect new ""awards"" will be coming out soon. And please don't waste your time sending me self serving ""feel good"" memos anymore. I finally caught on to you.","2","3","2","3","2","3","3","1","2","2"
"1120257","GISB standard on capacity postings","Here is my recollection of the sequence of events. The concept of an operationally available capacity report and what it contains are already in GISB standards.  FERC then picked up on this concept, added design capacity & said that the report needs to be updated at each nomination cycle in Orders 587-L and in Order 637 transactional reporting.  GISB has since adopted standardized data formats for the transactional reporting, recently published in GISB version 1.5 standards.  While these standard formats have been adopted, and I believe that we are following these formats, they haven't yet been adopted by FERC -- so other pipelines may or may not yet be following.

I'll try to look at the NGPL posting over the weekend and compare to ours.  Also - I'm sending your email to Theresa Hess to confirm my recall of the standardization.","2","2","2","2","1","2","3","2","1","1"
"34442","Netco Due Diligence","Big Pig:

Met with them today and gave an overview of Operations.  All went well.   The CFO asked about performance measurements regarding costs per transaction.  I described the Operations Pricing Model that I implemented several years ago.  They were also interested in our ability to handle increased transaction flow, and I mentioned that through the OPM we were able to track the increased operational efficiencies that we experienced with the increase in transaction flow.  The CFO asked to get some information regarding OPM.  I have a summary report that reflects the decrease in cost per transaction plotted against the increase in transaction counts.  This is not currently included in the data room.   Do you want to review this before I pass it along to Andy Zipper to provide to the CFO?

UBS:

Eddie Pittarelli (Head of Operations for UBS) called today to reconfirm the numbers of operations personnel slated for Newco.  The spreadsheets that you had forwarded to me Louise (through Amy Fitzpatrick on December 19) totaled 172 for Operations, which included 32 for Gas Logistics.  Eddie said that he was going into a meeting tonight where UBS would again discuss their level of interest.  He wanted to know if the Operations staff was still primarily in tact, and I confirmed that is the case.  Told him that the leads on Gas Risk, Gas Logistics, Power Risk, Settlements and Documentation were all here in place.  He said that depending on the outcome of the meeting tonight that he plans to be in Houston within the next few days.  FYI.","3","1","2","2","3","2","2","2","2","2"
"1100979","Confirmation:  UCSF Cogen Conf Call. 10/22/02 at 8:00am PST/10:00am CST","Gang,

I was out of the office from Friday morning until Wednesday morning. I tried to check my voice mail during that time period but was unable to do so b/c of a problem due my moving to a new location on Friday. I just now got access to my voice mail which was full of messages of you guys trying to reach me for a conference call. My apologies for this mishap, please feel free to call me in the future on my cell at 503-807-8959. If you do not get a return phone call within a few hours, contact Mary Vasquez at 5-6349. My cell is Portland based and has a tendency to lose messages or give them to me in an untimely manner. As far as the issue at hand, I completed the ExPost pricing last week and would be more than happy to go over it w/ whoever is available. Please get w/ Mary and have here set up a schedule for us to meet tomorrow at what ever opening I have in my schedule. Once again, I am sorry for the late response to such an urgent matter. I can also be reached at my home number on the weekend which is 503-625-3541.","3","1","2","2","2","1","2","1","3","1"
"104597","Media Reports","As you know, the U.S. government is investigating hundreds, if not thousands, of relatives, acquaintances and associates of the individuals who may have been involved in the terrorist attacks on Sept. 11.  We believe that the media will soon be reporting that one of the many individuals being questioned is an Enron employee in Houston.  It is appropriate for us to withhold judgment and to continue to cooperate fully with federal authorities.  Because this is a matter in the hands of the federal authorities, we cannot provide additional information at this time.   However, we will keep you informed, to the greatest extent possible.

Please keep in mind that thousands of people who may or may not have any information about the terrorist attacks are being questioned as part of this investigation.  We continue to have every reason to believe that our employees and facilities are safe.  If you have concerns, please call Corporate Security at (713) 345-2804.  If you receive any media or external inquiries about this matter, please call Public Relations at (713) 853-5670.

At Enron, diversity is one of our strengths, and we respect and embrace all people of all faiths and beliefs.  Please continue to keep our employees who have been impacted by this tragedy in your thoughts and prayers.","3","3","3","3","2","3","2","2","3","3"
"3068","Standards for Approval - ISAS E-Tag Business Practices","Diana,

As I recall, you are our rep on the ISAS.  I have read the E-Tag document and it looks OK to me.  Are there any problems with the document from your perspective that I should be aware of?  It looks like the new procedure will be in effect within a month or so (I assume after any voting as noted below)  In the meantime, there will be a WMIC meeting on August 23 and 24 that I plan on attending, if there are any issues you have with the linked document below or anything else, please let me know so I can raise the issue at the WMIC.

Thanks,","1","3","1","1","3","1","3","3","2","3"
"1253155","TW model","Sorry, I didn't see the questions below.

We were using historical rates (no fuel adjustment because we collect it in fuel sales) through 2006.  After 2006, I calculated an adjustment to add to the historical rates (assuming that we would recapture some of the value of the spread in the rate) and it made the rate greater than the max tariff rate.  Davis and I discussed that we didn't think we should assume anything in the models over max rate, so Davis said he would cap the rate at max, after 2006.  (All of this is just pertaining to the West rates.)

The historical average West rate is $.2565.  The historical West rate with fuel adjustment added is $.3404.  The max rate is $.2868.

It's the same thing someone said below (in blue) in response to the question - ""if we are at average rates we would be able to get it back up to the max rate number.""","3","2","1","2","2","1","2","3","2","2"
"1957","DJ Hour Ahead Index","Tim,

I have been approached by 3 different groups regarding an HA or RT index in the West. I have decided against participating with TraderNews or PowerDex. I am considering participating with Dow Jones. I think a working index would help encourage liquidity through price discovery in real time. It should also provide an index to settle against financially for our desk and the Cash desks. I am working with Kate and our developement group upstairs to get the tools in place to participate in the Dow Jones index. I am still waiting for the confidentiality agreements from DJ and will be sending them to Steve Hall when they arrive. I have concerns that participating in this index may spread some of the value we obtain in making a market on EOL to our counterparties. I would appreciate your thoughts on this when you have an opportunity.

Thanks,

Bill","2","2","3","3","1","2","3","3","2","2"
"56353","BOD Agenda deadlines","The next BOD and Committee meetings will be held on April 30-May 1.

Rebecca Carter has set the deadline for commercial groups to submit agenda items to her office and to Rick Buy as Wednesday, April 18.  I will forward her notification memo sent to the commercial teams once it is distributed.

Please contact me as soon as possible if you know of anything that has a possibility to be added to the Finance Committee Agenda.  All presentations as approved by Rebecca Carter, fully executed DASHes and Legal Resolutions should be turned in to us by Friday, April 20.  The mailout date and final cutoff is Tuesday, April 24.","1","2","3","2","2","3","3","2","1","2"
"1105714","phone numbers","If you really think you'll need to get in touch while I'm overseas you can try my international cell phone #  44-7881-512-535 which is a London phone number but works throughout Europe and North America.  And of course when all else fails you can always try to page me at (877)855-2081 or send an e-mail to my pager at 8778552081@pagenetmessage.net.  But the bottom line is that there is a large percentage of the time that I'm just plain unreachable since I turn them all off and let the machines do the answering -- which may not impress Joe but in my book is even more impressive than having lots of numbers.","2","1","3","2","2","2","2","1","2","1"
"738934","","Hey sexy what is going on?  I am sitting here at work thinking about you.  How has you day gone?  Did you think about me?  I have been thinking about you all day.  How I wish I was there with you.  I am glad you are moving out.  I think it will be really good for you.  To have the freedom that you need.  I am jealous.  I hope to be able to spend some time over at you new place.

I just want you to know that you are very special to me and I really enjoy our time together even if it is short.  I enjoy talking to you and emailing you.  Of course I enjoy the other stuff but your company is what is very special.  Thanks for being there when I need someone to talk to or to hug or whatever.

Well, I guess I will get back to work.  See you soon.

John","2","2","1","1","2","2","1","1","1","1"
"275635","EOL Team Connection to Operations","I left you a couple of messages with two different assistants today for you to call - am sure that it is a busy Monday.  I will send this note so that I don't forget the purpose.  With Savita assuming the role previously played by Sheri with regard to the Product Control group, I wanted to underscore the importance of a free flow of information between the EOL team and my operations team.  One of the roles that Sheri's team fulfilled was keeping my risk and operations teams apprised of any changes within EOL that can have an impact on bridging to our legacy systems.  I may have met Savita once in passing.  I checked with Jeff Gossett and Stacey White, risk leads over gas and power, respectively, and neither one has heard of or met Savita.  Although Jennifer Denney will play an active role, I know that she will be out on maternity leave soon, so it is important for Savita to know the right players on the operations team and for them to know her.  I will contact Savita directly to make the appropriate introductions.  I just wanted your support and encouragement for Savita in making the right connections within operations.  --Sally","3","2","1","2","2","1","1","2","2","1"
"1109027","PX Committee","One the chance you are retrieving messages I wanted to update you on my conversations with some PX committee members about the arbitration issue.  At the moment, in addition to APX and Power Exchange, Avista and perhaps Marant seem to support the idea.  I do not know the positions of Reliant, Sempra and Salton Sea.  Both Avista and Marant feel that something needs to be done because (1) Edison seems to be blowing us off and (2) the legislature does not seem to be coming up with a solution that helps the power generators.  There thought is that it wouldn't really hurt and probably will help to put some pressure on.  Avista likes the idea of addressing the issue through a committee and its counsel.  They think that there is strength in numbers and like the ability to share the cost of one counsel.  They seem reasonably satisfied with the job Kaye, Scholer is doing.  However, Avista doesn't think that this major a step should be taken on a 5 to 4 vote of the committee if that's where things are.  Are you prepared to argue the reasons for deferring action against Edison?","3","2","2","3","1","3","2","2","1","1"
