"text_id","question_title","question","text","ratingA1","ratingA2","ratingA3","labelA","ratingM1","ratingM2","ratingM3","ratingM4","ratingM5","labelM"
"text227FR","being   alone I never had to do?","i hate to be alone never  was always had someone there with me should i get a roomate our will dat be to much of a briden  on me .","you do not give enough detail but I say that perhaps this is an opportunity for you to learn the skills necessary to be on your own.  you will be alone at some point in your life and some experience at it will be welcome at that time.  Try to look at this as an opportunity for self growth as you try something new.

If you could live with a roommate is something only you can tell and you don't give enough infor for me to take a guess, but I would say that if you want a roommate just so you don't have to be alone, take the shot and try it out.","1","2","3","2","2","2","2","1","1","1"
"text1332NE","Why do we allow the Media to control our lives.?","Like sheep when they speak we jump,their presence is felt in everything we do.They whip up hatred with immigration issues,interfere with Sport,and according to them the world will end tomorrow.","It is a problem, as the James Bond film, Die another day, went the press needed more news, so it would just create some, that is the way it is going to go there are now 5 or 6  24 hour news channels and they all need allot of money to keep them going, with not enough  news they generate it, or exaggerate what they have, they expect politicians and businesses to talk to them because they have a camera and if they don't they must be hiding something! ah a new news story.

Why do we let it happen, i don't know, agree with the suggestion about not buying papers, but its TV that is the most dangerous, and the best for us if it is done right.","1","1","1","1","1","2","1","2","2","1"
"text896FR","question about ""the office""?","Pam... her ex-bf.. was he a bad or good guy... what examples.","he was a jerk at first he wouldn't set the date and he didn't care about her until she cancelled the wedding now he realized how great she is and wants her back, he cleaned himself up and is being nice to her thinking of her first bringing her lunch etc... Before she couldn't really talk to him and he wants her to now.  So. yeah. there is is. Great show.  I think it will be wierd when Jim and the girl from his now office come back b/c Pam isn't getting married now but he likes the other girl I can't wait to watch this week!","1","1","1","1","1","2","3","1","2","1"
"text1298T","What do you think about Tennessee?","Everyone thinks that people who live in Tennessee have a Southern accent, listen and play country music, live in cabins and are just plain red necks.","A beautiful state with wonderful and kind people.  I seriously doubt that ""everyone"" thinks what you said; especially considering some famous Tennesseans include:     Davy Crockett (1786 - 1836) Frontiersman; born in Limestone.  Aretha Franklin (1942 - ) Gospel singer known as the ""Queen of Soul;"" born in Memphis. Dolly Parton (1946 - ) Country singer and actress; born in Sevierville. Morgan Freeman (1937 - ) Famous actor who has appeared in movies such as Driving Miss Daisy, Lean on Me Amistad and others.  Born in Memphis.  Al Gore, Jr. (1948 - ) 45th Vice president of the U.S.; raised in Carthage.  James Agee (1909 - 1955) Writer, poet; born in Knoxville.  Alvin York (1887 - 1964) World War I hero; born in Pall Mall.  Elvis Presley (1935 - 1977) One of the most famous singers of all time that helped develop rock and roll; moved to Memphis in 1948.  Cybill Shepherd (1950 - ) Actress made famous from television’s Moonlighting and Cybill; born in Memphis.  Tina Turner (1939 - ) Singer. She won a Grammy award in 1972 and starred in the movie Mad Max Beyond Thunderdome; born in Brownsville.  Lester Flatt (1914 - 1979) Bluegrass musician; born in Overton County.  Benjamin L. Hooks (1925 - ) Executive director of the NAACP, attorney, and clergyman; born in Memphis.  The list goes on and on.....including three US Presidents:  Andrew Jackson, James Polk and Andrew Johnson!!","2","1","2","1","3","2","3","3","2","3"
"text1533SC","whats wrong with curse words? I dont see anything wrong with it. after all they are just words.?","does anyone agree. if not, whats wrong with it. I almost never do, but im just wondering","You are correct; they are just words like any other word. However certain words offend the sensibilities of society in general so we learn that it is wise not to use those words in certain places. I had a friend who used the word sh*t all the time. He saw nothing wrong with it. I used the word cr*p all the time. I saw nothing wrong with it. Conversely he had been taught that cr*p was bad and sh*t was OK, and I had been taught that sh*t was bad and cr*p OK. The funny thing about all this is that while we all curse, we teach our children not to curse. Of course. Cursing is something we all do but it is something we prefer to leave in the closet. That pretty much is a universal feeling. However, I have a friend who goes to church and all that, but every other world out of his mouth is f**k or some form of the word. He can't help it. It is natural. He still is my good friend. I'm ex-military myself. I'm not as open about my cursing as he is.","2","1","2","1","1","1","2","3","2","1"
"text460T","How do I survive a family vacation?","I'm going to a resort for a week with my family. I'm 18 and get along with them but spending so much time together will drive me crazy. I'm taking books along, my cell and a mp3 player. Any other recs?","I used to feel the same way. But NOW, I no longer have either of my parents. Enjoy every minute you have with them because you never know when they won't be there for you and with you. Make concessions for them. Have a great time! There are lots of things at a resort that you can do by yourself! Tell them you want to read and just sit and sunbathe if that's what you want to do. Get a massage. They're wonderful. Ask them to do something that you want to do. Be nice and don't argue. If an issue comes up, agree with them. I hope that you have a great time. I really hope this helps.","2","1","2","1","2","3","1","3","1","2"
"text1759AH","What is the difference between truth and hope?","When does one turn into the other?","Truth is confidence and Truth is different for each person based upon perception of Truth and knowledge. When you are sure about your facts, you state them with confidence! Hope is wishy-washy! I don't know if it is True, yet I don't look to gather knowledge of whether it is True or not! I hope(it is or it isn't) true. If you don't search for yourself, then how will you find your TRUTH! Are you just going to be wishy-washy all your life and some people never can make a decision, one way or the other. You can't stand in the middle of the road without getting run over, by falsehood or Truth.","1","1","1","1","3","1","1","1","1","1"
"text1029T","Snow in flagstaff?","Is it snowing in flagstaff right now? Is their any snow their? Will it probably snow before january?","LOL...every year the people of Snowbowl sit with fingers crossed praying for snow. Weather in AZ is very inconsistent year to year and some years Flag received little to No snow at all and the ski slopes never even open. The mountains may get some snow while the town itself (at a lower elevation) gets none. When it does snow in Flagstaff, it will snow for like 3-days straight, and then nothing more for months. Whether there will be snow in January is a total crap shoot, maybe and maybe not. I recall it snowing quite a bit in town when I was at NAU several years back but over the last decade the occurrences have become fewer and farther between.

January 2005 - There was some snow at the very mountain tops if you wanted to climb there but absolutely nothing on the ground or in the town of Flagstaff or any surrounding Northern areas. We were in Williams, the Grand Canyon, and Flagstaff the first & second week of January last year.","1","2","2","1","1","1","2","2","3","1"
"text873PG","the 2008 elections will be  postponed?","Im going by the Nazi example of tourture and empire supremacy that this government rules by. Our courts have been taken over, our phones are tapped, people disappearing in the night after our government orcastrated 9/11, and the lies they cant even keep up with. If these disqusting and vile sub human demons are willing to do all this along with two stolen elections, why not just posepone our way into the last straw of dictatorship.","Ok, Considering how this country has been run since the good ole days of Clinton we have not only entered into a dictatorship, but one very closely resembling a monarchy as well. Honestly.. I think that this next year is going to be a huge platform for Jeb Bush... If for any reason Bush can't find a loop-hole in postponing or completely doing away with the elections in 08 then I sincerely think that he'll get his cousin in on it. If they can't keep it with George then the'll do anything to keep it in the family... Anyone want to move to Canada quickly before our country goes to shit??","1","1","1","1","1","1","2","1","2","1"
"text1218NE","How do you feel about Illegual immigrants boycotting????","Think about this for a second. Illgual immigrants are complaining about their rights. They are not supposed to be here!!! You can help the economy by going to the store on May 1 and buy anything. This will help replace the immigrants effect on the U.S.","i think that today was wild.  unbelievable.  i think that if i want to live here i have to do things legal.and i think it should  apply to the next person as well.  knowing alot of mexican people i find them very good people but the y are legal and have full rights as they should.  and others buy dead peoples social secutity numbers to work and get drvers liences.  if it law breaking it shouldn't be allowed. can't say i would not want to leave mexico for here but i also would hate always having to pretend and look over my shoulder","1","1","1","1","2","1","2","1","1","1"
"text1026PG","Will the US Armed Forces Suffer Huge Cutbacks After Bush Leaves?","He has been spending like Paris Hilton on a day at the mall! The next sensible US President to get voted in might have no choice but to severely cut the military budget. The current military budget this year is 440 bn dollars, which doesn't include the 70 bn Bush asked Congress for Iraq! I foresee a lot of bases being closed, ships being decommissioned and research programs ended...","Its very interesting to hear people's opinions of the Iraq war who know nothing of war or why we are there.  You think the war in Iraq was an unjust war?  How about how Hussein treated his people?  Was that just?  The best minds in the country were telling us that he was very close to having a nuke.  It turns out that he didn't, but that didn't make the best info we had any less useful.  The reasons we had bad intel was because of past presidents cutting the military and intel budgets back to a point where they describe them as ""the dark years"".  Get your facts straight, figure out how the situation was seen at the time, and go from there.  Hind sight is always 20-20.","3","2","1","2","2","1","1","3","2","1"
"text1AH","Why are guys nice when they talk to you one on one, but when their friends are around talk like a pimp?","Seriously. When I talk to a guy by himself, we talk about real stuff. When his friends are around they are all perverted and stuff. It is so gross and unattractive and not at all a turn on.","the male ego is very fragile and the desire to show his friends a macho persona is probably very strong. peer pressure is strong for guys as well as girls. Society tells guys to be tough and macho. If they are not like this in front of other guys, they have to fear being labeled a sissy or something even more seemingly negative. they don't want their manhood questioned by other guys. I know it is annoying, but try to be a little understanding. After all, don't you act a little bit different around other girls than you do around this guy?","3","2","2","3","2","2","2","2","2","2"
"text697SC","How do you feel about getting older?","Okay, so I'm only 24, but nearing 25.  I feel like, ""Wow, this is it...no more going back to being a teen, or even a 21 year old.""  It is kind of overwhelming, and can even be a bit frightening.  How do you feel?","I am turning 31 tomorrow. It was hard turning 30. I loved my

20's. If I could go back and do them again I would.  I'm not saying that it was all  picture perfect. I had some crappy relationships and other not so fun times, but I grew from them and learned to move on.  I guess looking back, I realize how young being in the 20's is and I wished I would of packed more into each day, more learning, more friends, more partying and whatever.  Live life to the fullest and you won't have any regrets.  Don't worry about getting old until you are 70.  You are still YOUNG!!!  Have fun with it.","3","2","2","3","1","2","3","1","2","1"
"text595SC","Where can I find peace?","So right now, Christian fundamentalists have the power in US&A and want to conquer the world. Islam also want to conquer the world, jews want to conquer Israel. all of them are armed and seriously convince it exist some kind of divine power of some sort...

So my question is: For people like me, who do not believe in god and neither enjoy killing other humans neither for territory or for the fact that they think their god is better than the other one, where could we hide as all other will cheerfully nuke each other between USA, Russia, India, Pakistan, Israel, Iran, palestinia, North Korea and all this shit...

Where are we most likely to be safe from nuclear bombing, suicide bombing, forced conversions, church-bell-sounds and Imam-screamings, KKK ritual killings, which-hunting, death penalty and other middle-aged barbary?

Aren't we supposed to be in the XXIst f*kin' century?","you'll find peace in islam. muslims are not trying to conquer the world. they care more about obeying allah and following their religon correctly. they dont like to kill innocents. and no what u see through media is not true. you have to read the quran with an open mind and heart and u will realize how peaceful islam is. and i dont think its safe to live anywhere. i as a muslim hate violence. my religion forbids it. and it would be nice to live somewhere peaceful. but u wont find such place in this cruel world. the only place ull find peace is in heaven. so seek the truth and allah will help u find him. u just have to ask him to guide u and he will listen. and when u follow him, his path will lead u to heaven. may allah help us and guide us all.","2","1","3","2","1","2","3","2","1","1"
"text1758NE","Is American Idol the new Ditto Scandal from 1958?","Here is the scoop the show was an american Icon on Aug 15 1958 the show was found to be fixed and just a few week later it was off the air. This was a show that most folks that had a TV would tune into to watch after last night (and no I am not saying this because I am a big Chris Daughtry fan) to see him go home what a shocker to say the least. I am beging to feel American Idol is duping the American public why dont they show the results? It could be because that the show is riged what do you think?","I don't think the show is ""rigged"" in the sense that the producers are delibrately altering the results.  I think the problem is that the voting system is too permissive and allows for multiple votes from the same phone, as well as people using computer dialers to register multiple votes.  This has created problems across every season of the show as ""fan favorites"" are voted for over and over regardless of any true musical ability.

However, since the program is classified as a ""talent show"", it does not fall under the federal legislation passed by Congress to prevent ""fixed"" game shows.","3","3","3","3","2","2","2","2","2","2"
"text1293AH","Would you quit city life and move to the country to live off the land and be stress free?","Could you live with just the bare necessities?","I've been contemplating it. I could do it, but I've found something that makes me very happy. I love the band I'm in and that's the only thing that keeps me in the city. I love music more than anything. I don't think I could be happy not having music in my life, whether it be playing or listening. If that were one of my necessities, then sure i would do it! In fact, when I was a kid, I used to spend days at a time living in a tent with my freind Jeff. We killed and cooked our own food, and one day we actually cut down some trees and built  a shelter. I used to spend hours a day beating trails. I was really, really satisfied with life back then.

Why does life have to be so complicated. Think about it. Those of us who lived as children without obvious tramatic experiences were completely happy with simplicity. Why do we have to grow up and have all the complications?","2","1","2","1","1","3","2","2","3","2"
"text1306NE","Where do you stand on the war in Iraq?","Do you support it 100%? Do you hate it? Are you in the middle? Do you think we could have done something else? What do you think?","History will see it as David and Goliath: a bullying nation, with a bullying leader, brought down by a rag-tag army defending their own. One day America will leave Iraq with its tail between its legs - just like Korea, Vietnam and Somalia. Overwhelming might rarely overwhelms the spirit of a people responding to a deep injustice.

The history books will say that once again, America will have demonstrated its inability to understand that the way to win friends and influence people isn't to beat the sh*t out of them in order to take what America wants (in the case of Iraq its oil - pure and sinple).","3","2","2","3","1","2","1","1","3","1"
"text1761SC","Doesn't the Christian reaction to the Da Vinci Code prove there is much truth in it?","I mean if it was all rubish why wouldn't they ignore it?","The Da Vinci Code started out as a very good suspense story. I do not believe the religious garbage that it uses, but it was a good story. What has happened is that Christians and non-Christians alike have made such a big thing out of it, it is becoming a ""cult"" in the same manner as The Grateful Dead or Rocky Mountain Horror Show.

Is there anything that you believe in that would bother you if someone began spreading incorrect information? Would you just let it go? Or would you point out the discrepancies in the statement? Would you stand up for what you believe or figure that everyone would know it isn't true as long as you stay quiet? After all, aren't you the one killed your neighbor's ex-wife's lover's cousin's nephew?","2","2","1","1","2","3","2","1","1","1"
"text1056SC","why do i feel like we're all living a lie?","why do i feel like everybody is caught up in a system that makes them scramble mindlessly for money and food, like rats in a maze or drones in an assembly line? drug use & disease are rampant, millions of children are homeless and missing, and we are in a constant war with whoever is deemed to be the latest ""insurgent"" or ""dictator."" psychological warfare and class warfare  are uncontrollable, & the leaders of our government who claim to be for the people, are bought off by ""interest groups"" who give them kickbacks, so that ultimately, these leaders are influenced to wield their power against the very people who vote them into office. people cannot see what is happening right outside on their very doorstep every day. they cannot scrape their glued eyes off of the idiot box for a spare second to do the necessary things in life like raising their children the right way and keeping in shape. they are constantly bombarded by  propaganda interspersed with advertisements, & blinded by greed.","My friend, ""the world is viscious"". Buddha said this nearly 2500 years ago. I think all religions try to come up with solutions and are miserably failing. They themselves started screwing up. But you know if you think clearly should you feel bad for what the others do and don't. An idiot cuts in front of you, think about it, it's his stupidity and should you get your blood boiling? Your mind is supreme, think of good things and act upon them, others may act with bad thoughts and produce suffering. Greed and mindlessness are what causes most of the suffering. That's never going to go away. Unfortunately we cannot control others. Can we control ourselves? Yes for sure. Do good, Avoid what you clearly think is wrong, Calm your mind.I know it's easier said than done, but worth trying. THE JOURNEY IS THE GOAL.","1","1","1","1","1","3","2","2","3","2"
"text1297T","Have you eaten at Toby Keith's inside Harrah's?","What did you think of it?

http://www.ilovethisbarandgrillokc.com/thegrill.php","My g/f and I had lunch there a couple months ago while staying at Harrahs. It's a nice bar, TK music, and our waitress was very attentive and joked around with us. We enjoyed and it wasn't all that expensive. We did stop for dinner the next night but the wait was long and we ended up at the buffett at the Flamingo. But we really liked the atmosphere there and had a good meal at Toby Keith's.

It's away from the casino floor, on the second floor up the escallator as I remember. Or right over from an elevator.","3","3","3","3","1","1","2","2","2","1"
"text1306T","What is the most expensive Island resort in the world?","It's either private island resort or public...","Maldives Island

Launching this month in Maldives, Rania is a brand-new resort concept, encompassing yacht travel, a private island retreat and a luxury spa, all available to only one group of guests at a time (groups consist of nine people maximum). Unlimited spa treatments, diving, alcohol (excluding champagne and specialty wine), á la carte dining at the resort's two restaurants, sport fishing, snorkeling and water sports and three hours of sailing a day are included in the nightly rate, which starts at $10,000 per couple from Dec. 20 through Jan. 5, with an extra charge of $750 per additional guest. A minimum three-night booking is required. Through April 30, 2006, the all-inclusive nightly rate is $8,000 per couple, with additional guests at $500 per person, per night. A three-night minimum is required","3","3","3","3","2","3","3","3","3","3"
"text571AH","Did anyone else ever have a Dream like this????","You feel like something is trying to pull You out of Your body, You have a hard time to breathe. It's like Your breath gets taken away. And/or a black shadow standing next to you, or bends down over you and takes your breath. Does anyone know what that is and what to do about it?<br/>I heard it happens because of a bad concience. Is that right?","I had that dream a long time ago and it happened more than twice.  Doctors used to say that it has something to do with our heart like it cannot function very well.  There had been many people I know who died of that.

But to some other people it has something to do with our mind like having REM or something.  I think that's what happened to me because I saw my body there.  It was like dreaming that you are getting out of your body and such.  After having that many times, it doesnt bother me anymore.  I am only bothered by difficulty in breathing when I wake up.","2","1","1","1","2","2","2","2","1","1"
"text675SC","Why do hookers always say, ""Tricks ain't got no faces""?","I used to hear this all the time as a hooker and I know what they mean, when you do a lot of tricks every day you don't see their faces at all and can't remember one from the other.<br/>Why would this be?","It becomes just another job as any nob and it gets quite boring after a while.  Also it has to do with the public view of what hookers do.  It is a self defense device to not become involved.  I know many that are in the trade and understand why it is.  Part of what I try to accomplish is to give people trapped in this way of life a way out if they want out.  there are many reasons for girls and boys becoming hookers but the main one is poverty and lack of education.  Understanding is lacking in most places.","2","3","1","2","2","3","2","1","2","2"
"text946FR","I need help from anyuone who is good with relationships!!?","Alrighty, my name is Aly, I have 3 friends, Kate and Kristina, and Scott. Scott has already gone out with Kristina, but they broke up, and wouldn't talk for a while, making a whole problem with Kate and me in the middle. But now they are semi-friends. Yesderday, Scott let Kate and I look at a paper that he wrote in..a journal thing. In it, he said, he still likes Kristina, however, he really likes Kate and me but doesn't want to ruin his friendship with Kate and I like he did with Kristina. Then he called Kate sounding very nervous and asking if she was mad at him. Do u think when he said he really likes kate and me, that he means he wants to go out with either of us, or that he just want to be friends with us? Thanx","I think the best course of action would be to ask Scott outright what he means by that? He needs to know that friends don't date friend's exes, especially if you value your friendship with Kristina. Even if it hurts, you can't go out with him, not when you are all friends, it will only cause rifts between you. There has to be a reason that they no longer go out, ask yourself if it was him ""could you deal with what comes with him and could you handle a relationship with your friends ex"" Keep in mind that when our guys tick us off, it's our girlfriends we seek comfort in. Hope it helps.","1","2","2","1","2","1","3","2","3","2"
"text346AH","Is Pres BUSH SYSTEMATICALLY TAKING OUR FREEDOMS? Or is it an ACCIDENT? Is it ETHICAL?","Are Americans abandoning the precepts and foundations necessary to preserve a democratic life intentionally or just ignorant to the fact we have less liberties than 20 years ago? Do Americans know that some huge strides have been made in the last 6 years to throwing away our liberties by the Bush administration and do we care? Do we care ethically about the PHILOSOPHY for life and individual freedom laid out in the Bill of Rights and The American Constitution?","...we're at war.. so he is using wartime powers.. terrorism is more of a threat than conservatives.. conservative's are not 'evil' - their concerns are the breakdown of society by the breakdown of the family structure, and the danger of bringing wrath upon our heads by the use of termination holocaust rather than birth control..

...what i'm saying is, the trend of thinking conservativism is the great threat and evil of the world, is well, inaccurate.. while the libs and conservs bicker, the enemy plans.. [Ever noticed how in the book of revelation / apocalypse, the execution or genocide of choice is beheading..? And not the displaying of the ten commandments or ""in God we trust"" which modern man finds so threatening thus the war of reality to so many is the war against Bush..","1","1","1","1","2","1","1","1","1","1"
"text1729NE","What's the deal with the Avian Flu?","Is this fear mongering?<br/>Is this a warning that a government imposed ""culling of the herd"" will take place?<br/>Are some people just trying to make some money?","it kills. look at asia. look at all the birds. oh and then look at the US government that is like ""hey if this happenes here don't come to us with your hacking cough."" All other countries, esp in Europe have plans and money set asside. DO we? Nope. FANTASTIC .  its been assumed that about 2 million in the US will die from bird flu when it hits.

its best to keep a well stocked pantry with food and water so that when it hits you don't have to depend on the govt or aid because it might not be there.","1","1","2","1","1","3","1","1","1","1"
"text44T","get my passport and head north?","once i get my passport and have money i am heading to canada to a place called lindsay ontario i already have a place to stay do you know any good places to get a job?","Assuming that you are American, you dont need a visa to go to Canada. Job searching is tough cause you are not a Canadian citizen or have permanent resident status. Most cities have a place for looking for jobs, juz like we have the unemployment office here in the states. It will be listed in the local phone book. You can also search google for the Canadian job bank ... I use this alot looking for a job myself. Im trying to get to Ontario, Canada as well. Good luck, it isnt easy to get there. Any more questions you can always email me.","3","2","2","3","3","1","2","2","2","2"
"text1712AH","how was the poverty get started?","I was curious about the most problem in our poeple of today are suffering with poverty. Is there any reason why God allows His people to suffer like this.","God did not allow poverty at all. Greed, envy, theft, war, injustice, the human desire to dominate, to exploit others those are some of the elements that open doors to poverty in any human society. Wrong decisions or options in life could be also at the origin of poverty. God is not responsible for our poverty, even if there are people using God to dominate others. God is not in the business of poverty. we humans are responsible for poverty on this earth filled with all of richness that is more enough for all of on earth to go bed without empty stomach","1","2","1","1","1","2","2","2","1","1"
"text414FR","Why did you get divorced?","If you're divorced or thinking about it I'd like to know why ... and what ages were you / are you.","I've been married twice.  The first time it was at the age of 21.  He was from South Africa and (how shall I say) didn't have a very good work ethic.  I worked 40 hours a week while I was pregnant and he didn't work at all. That one was for 3 years.

The second I got married at 29. The reason why I'm getting divorced now is abuse. Most of it emotional, but there was occasions of other kinds. Over the course of the marriage I asked him to go to counseling numerous times. ""I don't have a problem, it's everyone else"".  I figure that I have been called worthless, a b---h, c--t, at least 250 times through the course of the marriage.  I think that the straw that broke the camel's back was hearing that he hated my son, and that he wasn't any good so many times, that I was beginning to dislike my child.  It was time to go. Now the sun rises and sets on my children; as it should be.","2","3","2","3","2","3","2","3","2","3"
"text86PG","When liberals talk about a society of inclusion and diversity, don't they really mean?","A liberal female<br/>A liberal male<br/>A liberal white<br/>A liberal black<br/>A liberal hispanic<br/>A liberal oriental<br/>A liberal gay<br/>A liberal blue collar worker<br/>A liberal white collar worker<br/>etc., etc., etc.,","Liberalism is an ideology, philosophy, and political tradition that holds liberty as the primary political value.[1] Broadly speaking, liberalism seeks a society characterized by freedom of thought for individuals, limitations on power, especially of government and religion, the rule of law, the free exchange of ideas, a market economy that supports relatively free private enterprise, and a transparent system of government in which the rights of minorities are guaranteed. In modern society, liberals favour a liberal democracy with open and fair elections, where all citizens have equal rights by law and an equal opportunity to succeed[2]. Liberalism rejected many foundational assumptions which dominated most earlier theories of government, such as the Divine Right of Kings, hereditary status, and established religion. Fundamental human rights that all liberals support include the right to life, liberty, and property. In many countries, ""modern"" liberalism differs from classical liberalism by asserting that government provision of some minimal level of material well-being takes priority over freedom from taxation. Liberalism has its roots in the Western Enlightenment, but the term now encompasses a diversity of political thought, with adherents spanning a large part of the political spectrum, from left to right. In the context of economics, the term ""liberalism"" refers to economic liberalism, which is associated with the political ideology of liberalism itself.","3","3","3","3","3","2","3","3","3","3"
"text937PG","why do republicans think bashing them means we hate America?","can't they understand we are embarrassed that morons like them are running it? we know we can do way better, that's why we are angry","It's Machiavellian.  Karl Rove, master of manipulating the half of the population with an IQ below 100, reads that book the way some rabbis read The Torah.  One of the prime tenants of ""The Prince"" is divide-and-conquer.

By dividing the population into ""Damn Liberal Communists"" vs ""Real Americans"", he's able to run the political dialog without the need for any of the extraneous stuff like true substance.  The ""pinko"" Kerry, whose purple hearts were somehow tainted and whose service in Vietnam was apparently a cushy job is somehow inferior to the ""red-white-and-blue"" Bush, who spent those same years in the dangerous pursuit of Vietcong who somehow managed to get their MiGs to Waco.","2","3","3","3","2","2","3","2","2","2"
"text1614FR","there is this guy i like but he always has mood changes around me. sometimes he's happy and sometimes he's mad","so what should i do???","your doing the same thing I've been doing. Allowing yourself to be emontionaly abused. For a one sided relationship. They can be so sweet and you see the good in them. So you tolerate the mood swings, but you deserve so much better. One reason of another you make excuses to stay because we hold on to the sweet memories and try a block out the hurtful thing's. Thinking he'll change but down deep you know he won't. So why do we put ourself's through it. Because where afraid  we won't find someone to love us,so we settle and we shouldn't.","1","1","2","1","2","2","1","2","2","1"
"text1477AH","Do you know of a biography of James Kimble Vardaman?","Former U. S. Senator and Governor of Mississippi","Vardaman, James Kimble, 1861–1930, U.S. political leader, b. near Edna, Jackson co., Tex. Admitted to the Mississippi bar in 1881, he practiced law and was a newspaper editor before entering politics. He served (1890–96) in the Mississippi state assembly and was (1894) its speaker. After two unsuccessful campaigns (1895, 1899) for governor, Vardaman was elected (1903) after a campaign in which he exploited the racial prejudices of poor white farmers toward blacks. As governor (1904–8), he increased taxes on railroads and large corporations and initiated prison reforms. Elected to the U.S. Senate in 1912, he vigorously opposed America's entry into World War I. Vardaman's vote against a declaration of war was responsible for his failure to be renominated in 1918.","3","2","3","3","2","2","3","2","3","3"
"text713NE","What were you doing?","I was just wondering what you were doing whn you found out about 9-11...","I was still half-awake when mom called me to watch the news on TV. When I saw the first bldg was on fire, I thought it was just a scene from a new movie. Then, the next plane came, and in mins., the buildings collapsed.  I had goosebumps.. seeing all those people jumping out from the bldg.. It was horrible! I could not believe what I was seeing!

In school, we had a moment's silence... every one was talking about it... Prayers were being offered.. It was one of those times when all the people in the world prayed together for one cause..","3","1","2","2","3","2","3","3","2","3"
"text851SC","ok what do people think of us english? what are we famous for? what is every ones over all conseption?","of us brits?<br/>no one from england answer this question","We're counting on you to uphold the standards of proper behavior, old chap.  We love your accent, and would watch your entertainers for the accent alone.  Your movies seem to be plotless and some of your humor inexplicable, but Keeping up Appearances and Monty Python are hilarious.  Your support of freedom in Iraq has raised our respect to love and trust.  If you ever feel attacked from the outside, we'll be right over.  If you're feeling overrun from the inside, quit whining and vote for tighter immigration laws!  I do wish you could understand that Henry VIII did not get the franchise on God, that He Himself was never up for sale.  Once you understand how God loves you, you might realize that we'd probably give our lives again for you, too. -- Crazy aboutcha, A Yank (My niece's name, and one of the most popular girl's names over here is, Brittany!)","2","2","2","2","1","3","2","2","1","1"
"text1756AH","Why is Galileo such an important component of the Renaissance?","Does he demonstrate the potential conflict between religion and science?; the potential synthesis between religion and science?; or both?","Galileo use dmodern technology to study the world around him. He fashioned his own lenses for his telescope to see the orbit of the planets and their moons. By doing this, he realized that the earth itself was not the center of the universe. Copernicus was indeed correct. However, by claiming that the sun was the center of the universe he was challenging the Church and Aristotle. Aristotle was seen as the infallible scientific mind, by proving him wrong, the church was wrong, and the church cannot be wrong.

He was important because he used modern technological methods to counter the arguments of the Church. It was one of the first times that the church was proven wrong from outside the grasp of Rome. It was a critical time, science had defeated the church.","1","3","2","2","2","3","3","3","3","3"
"text1855AH","i started ballet at 3 and stopped at 13,in january ill resume how can i prepare im 16 now.i kept  dancing...?","additionally what other tips would you like to share...keep in mind i was busy throughout those years and i danced at school just not ballet.....also at 5'7 what would be the ideal weight for a ballerina...oh i learn ballet in jamaica....","The main thing is to make sure you are flexible and strong especially since you are going back on pointe - it sounds like you did keep your body in shape though and that's good.  Don't rush into ballet but don't be lazy about it either.  You will be surprised at how fast it comes back.  At age 16 and 5'7"" you should not grow much more if at all. Your height is NOT too tall for a ballerina - Balanchine loved tall women for his ballerinas.  I've danced with several women that tall and taller.  If your are dancing with a male partner your IDEAL weight should be no more than 125 lbs and preferably 115 or less, unless your partner is built like a bull - what really matters is techique for lifts.  If you can jump and all your partner has to do is balance you - things will look great and it will be easy.  I've had 135 lb partners that seemed easy to lift like they had springs in their legs and I've danced with 110lb women that were poor jumpers and I literally had to lift off the floor.  If you are not doing lifts in your pas de deux then you can carry a bit more weight, but don't let weight be that big a factor in your enjoyment of ballet.  Most ballerinas wind up dancing as part of the ensemble anyway.  I wish you good luck...","3","2","1","2","3","2","3","3","2","3"
"text1426SC","Why is there no evidence that supports creationism, or for that matter debunks evolution?","All I hear is that there is no evidence that supports evolution; and that the evidence we do have is invalid or wrong. I have heard that carbon dating is off because of the waters from the flood. Another good one I have seen is that the devil planted fossils in the Earth to deceive us. These things are humorous, but far from evidence. I will give you that evolution is, in some places, incomplete; but it at least has evidence that strongly supports it. For example: Why is it that a bat's forelimb is far more similar to a human arm than a bird's wing? Their bone structure in their ""arm"" is almost identical to our own. This and countless other bits of evidence support the theory of evolution. But, where is the creationism smoking gun? I will tell you where...it does not exist. 

I know I asked this same question last night, but I wanted to get some more perspective on this.","There was a ""Creation,"" but not in the popular definition of creationism. People that I have spoken with that believe 100% in popular creationism are pretty irrational. There IS NOT any observable evidence to support creationism. It's based on what Christianity is based on, and that's blind faith. People wrote the Bible, and no matter how much devine influence was a part of that, man thinks for himself. The individuals that wrote and eventually edited the Bible undoubtedly put their personal influence in by adding here and omitting there.

Evolution may be incomplete, but that's only because it's difficult to dig up perfect examples and place specimens in the exact/correct order. While the whole picture of evolution will probably never be complete, the pieces are coming together.","2","3","3","3","2","3","2","3","2","3"
