"text_id","subject","text","ratingA1","ratingA2","ratingA3","labelA","ratingM1","ratingM2","ratingM3","ratingM4","ratingM5","labelM"
"1Kc_trDSrz6drMOVJ2DP8g","A Traders Turquoise Chief","So I found this spot on a whim, as I was looking to get my busted plastic watch strap. I seriously thought I walked straight into a museum. While the strap he replaced the original with was a piece of schitt, and the prices were really just ok (I felt he slightly overcharged me for a few things), I literally spent hours in here wading through this dudes insane collection of various rings, knives, charms, necklaces, jewelry. It was funny, there also was also customer who I was chatting with while I was getting my repair done and she too had somehow gotten ""lost"" while roaming around this tight little shop.

However as a future reference he seemed open to the idea of haggling and bargaining and I will be back to the store. He mentioned that he can also do minor jewelry repair and design. I feel like this dudes shop would do so much better if he were in a better location because you just don't find many stores like this anymore.","3","2","3","3","1","1","2","3","2","1"
"1jBVUPzzcF_7F15rsQi7NQ","K-POP Chicken","We ordered takeout around 8:30 PM on Saturday evening by calling K-POP, our order was taken down, no problem. We were told it would be ready at 9:10. We drove ~20 minutes because of the good reviews.

When we arrived at 9:15 and indicated our order the woman at the desk began entering it in as a new order. I explained that our order was already taken down and we were here for pickup at 9:10. I was passed on to another gentleman at the counter, who then passed me his cellphone to speak to someone on the other end. That person told me he forgot the order and if I could wait 20 minutes they would prepare it for us there. No apology, no explanation, nothing.

We left and decided to take our business elsewhere.","3","2","3","3","1","1","2","3","3","2"
"RiCWRP1-qJCWZcQf_kPkLQ","Zen Culinary","Unfortunately this is my first (posted) bad review. Some places are bad, but not enough for me to say anything. Two co-workers and I went here for the first time on our lunch and ordered the sushi. We picked off their lunch menu and each got the Two Roll Combo. Both my co-works got a California Roll and Spicy Tuna Roll, I got a California Roll and Spicy Salmon Roll. I had also ordered the Veggie Spring Rolls to start off with... Let me start by saying this place looks very pleasing to the eye, even the food LOOKED good. We actually weren't that happy with the taste and felt it was pretty ""basic"". Well tragedy hit when we got back to the office because we all got sick! Lucky we did not eat it all so it wasn't as bad as we imagined it would have been if we ate it all. The spring rolls were nice and crunchy on the outside but mushy on the inside. It's safe to say we all agreed NOT to go back.","1","2","1","1","1","2","2","1","3","1"
"T9swH7xnizGI1ZAn2_1PGg","Synergy Vapor Labs","This was the first vape shop that we visited & we definitely left with a bad taste in our mouth. Pun intended. The guy was really snotty acting & seemed inconvenienced when we wanted to try liquids. He also gave us questionable advice such as to keep our liquids stored in a dark place with ""absolutely no sunlight- direct or indirect."" This makes sense but when we questioned why he could keep all of his liquids stored in the store with bright sunlight streaming in he couldn't offer an explanation. It just seemed weird to us. This was only 1 example of some of the advice that we later found out to be misleading.

We also noticed when we got home that 2 of the 3 bottles of liquid that we bought were missing at least 1/2-1 mil of liquid. We have sinse purchased about 45 bottles from different places & they have each been as full as you would expect.

Another thing that irritated us was his superior attitude about us not having the same battery that he sells, despite the fact that our equipment is a reputable brand, and more costly than his stuff.  I'm not saying it's better but it's definitely comparable & we were put off at his arrogant attitude. We have taken our equipment in each of the other vape shops that we have visited & none of them gave 2 craps that it wasn't *their* favorite brands.","3","3","2","3","1","2","3","3","2","2"
"KXR5RACA65fbr4j5w-H3BQ","Parsley Modern Mediterranean","We have been to Parsley 3 times in the last couple months each time using a groupon.

All 3 times we were very happy with the food. Parsley is counter service where you have the food prepared for you from all the ingrediants behind a glass food bar.  You can have any item custom made the way you like it, which is was we like.  I love a chicken shawarma plate but I only like certain sides on the plate so this works out great.  They are a little stingy on the pita bread and they charge for every little extra you order but with the use of the groupon that is no problem.  We have started to like parsley over Daily Chicken across from UNLV on Marlyland Pky as it is cheaper and really just as good.","3","2","3","3","3","2","2","2","2","2"
"UJqJWussgZavisFOWic4RA","Baoding","My hubby and I went to Baoding for lunch because we were near South Park and decided to try it.  The restaurant is very nice inside with comfy booths.

My first impression of the menu was that it was very Westernized.  I appreciate all kinds of Asian-inspired cuisine but I think I was just hoping for more authentic Chinese. I ended up ordering the Chinese-style steak and my hubby ordered the Firecracker Shrimp.  They were both good but my steak was little on the tougher side.  His shrimp was cooked perfectly.

The service here is beyond nice and polite. They get 5 stars for their customer service.","2","3","2","3","2","2","3","3","3","3"
"EYmFn86eq7XZD4RkOF4Zig","Mr Mamas","Good parking, large comfy restaurant, nice menu choices, friendly employees, but really just an Ok breakfast. I was expecting more after reading the reviews, but to me there was nothing special about it. Coffee served in small mugs, which was Ok only so long as the refills came frequently, and for the most part they did. French toast OK (when I drenched it in syrup), and the bacon was good. Home fries a little disappointing, pretty much square french fries--I should have upgraded with the peppers and onions add-on. Mushroom omelet also OK, but the mushroom pieces were not as big and plentiful as we've seen elsewhere. Absolutely nothing wrong, but no reason for me to return (except maybe to try a hamburger).","1","1","2","1","2","2","2","3","2","2"
"b45gy8Z-vASJO9nwQyC1gQ","Vegas & Beyond Homes","Superior Service throughout both transactions of selling and buying our home!  Corey and his staff were an absolute dream to work with.  Corey always had MY best interest at heart, even when it was not the easiest or fastest route to go!  They took care of all the details and kept me on track of what to do when!  This was my 5th experience purchasing a home and by far the busiest time in my life.  I am a single mom and own my own business so selling and listing a home was never going to come at a good time....Corey really stepped up to the plate!  My home was on the market, listed and sold in less than a week.  He prompted me (which I need!) through all the steps along the way.  I will most definitely use Corey again as well as insist my family and friends use him!","3","3","2","3","3","2","2","3","3","3"
"DRR1bqQKNg6ZAEmcNK0-Ug","Sunset Station Hotel & Casino","Not a happy camper,got a free room comp, but got stuck with an ashtray fill room, aka a smoking room.. I don't smoke and do not appreciate the accommodation. If I wanted a non smoking room, I would have to upgrade. So sad I use to think highly of sunset station casino, but not anymore and would not recommend anyone to stay here. This is my first and last stay..

The room smells like an ash tray and also it is a handicap room, I do not need a chair inside the shower.. The dealer are not so friendly and never really spoke to pit boss, as he never came by to put my card in.. The bingo is ok, sometime really busy, hard to win... Most slot machines are tight. The grand cafe was not too slow with their service, which all grand cafe have been to, the service was slow, today food was promptly got order and came out sooner than expected, it taste ok. Plus there is a guard near the hotel elevator to make sure no criminal follow u to your room, only allowing hotel guest to advance to elevator.. No real view, just the parking lot.","1","1","1","1","2","2","2","2","1","1"
"PnxW9K0tGDTrBWAchge6Iw","Smith Bros.","I love the ambiance here.  The place is casual yet has a classy vibe, the food is succulent and moderately priced.  The service was quick, efficient and friendly.  I enjoyed the fact that the kitchen was visible from both the dining and bar area, and from time to time, you get to see fire spark up as they cook the steaks.   I would definitely come back, but I can't honestly say that it's my favorite place to grab a steak, but it really wish I could!  There is one thing that bugs me, which is that the steaks have way too much fat to meat content.  The steaks themselves are cooked perfectly and are seasoned amazingly.  The steaks also come with amazing thin cut fries reminiscent of hickory sticks chips along with your choice of gravy, which is great, but again, but there was just way too much fat to meat ratio for me to give this establishment a perfect score.  For reference, I tried both the ribeye and the New York striploin.  I love the bread they serve, it's fresh, hot, soft and tender.  It's definitely a treat.  I look forward to going back and trying out their burger, which looks amazing, based on the yelp reviewers' photos.  4.5/5","3","2","3","3","1","3","2","2","3","2"
"UgFxfn9WXncZ4C1qs95RmA","Harrie's Bagelmania","Good for breakfast and brunch. It is located in a rough part of the city. I recently moved closer to downtown so I drop by often.

Nova/lox sandwiches are my favorite. Be careful, Lox can get too salty (or was it the other way around??). You can get all your standard bagels. All of them freshly baked. Hash corned beef is very good. A side of them is big enough for 2.

it is a good deli in that part of the city.  Not a world-class place  but good for Vegas and the best you can get in that area.","2","1","2","1","3","2","1","2","2","2"
"XM4AiCPsvCP9rLe5uoPVfQ","Pita Jungle","I'm sort of torn on this review because when I went to Pita Jungle a few weeks ago pats of it were really good, and other parts were really bad.

First off I guess I'll start with the bad. I went with my BF around 1:30, the lunch rush seemed basically over, there were a good amount of people in there though. When we walked in it took about 5 minutes for anyone to acknowledge us and to get seated. It looked like the manager was standing around chatting with employees. Another 5+ minutes went by and a girl came and took our drink orders, a different girl brought us our drinks then she said she would get our server. 10 more minutes went by and I was wondering what was taking so long since they weren't very busy and she came over and asked us for our drink order, once she saw we had our drinks she took our food order an that was basically the last we saw of her. Yet another girl brought us our food and no one came over for re-fills or anything which was disappointing. Our ""waitress"" did come back to give us the check and ask how everything was. We didn't tip very much since we had like 5 different girls help us..or something like that.

Now the good! The gyro was amazing, a great portion that I could barely finish. My BF got falafel that was also great. Loved the atmosphere and the ""feel"" of this place. I'll definitely go back and try to see if the service is any better. If the service wasn't so terrible this place would be a solid 4 stars! Worth a try for the yummy food...but still, so unimpressed with the professionalism here..or lack there of.","1","2","1","1","1","3","2","2","3","2"
"G09_yFukFtV077gs1L_4GQ","Sheraton Charlotte Hotel","I'm really surprised other people have lower reviews for this hotel. I travel for work so I stay in a lot of Sheratons, and a lot of hotels in general. This was my first experience at the Charlotte Sheraton, and based on my stay I think they did an excellent job.

There was a miscommunication between my work and Sheraton so there was some trouble getting my room straightened out when I arrived yesterday afternoon. The front desk staff couldn't have been more helpful and apologetic for something that wasn't really their fault. Everything was straightened out in the end and I came out of it with a free drink.

Based on the beautiful rooms, the excellent customer service, and my delicious mojito, I give 4 stars.","2","3","3","3","3","3","2","2","2","3"
"jnYhqz6a-E_6YvrcLzGMcw","M Station Apartments","I love this place. The amenities are impeccable, the facilities are beautiful, and valet trash? How amazing is it to have somebody come by and pick up your trash and folded boxes every night? It is priceless! However above all That management is superb, specifically Marcus Covington. Marcus goes above and beyond to make sure that every resident is listened to. And that all questions and concerns are adequately and thoroughly addressed. He will go so far as to stay after hours and remain available through email.  If there is something that he can help with you can bet he will do his best to make it happened. He is reliable, trustworthy, and really one of the best parts of living here.","2","2","2","2","3","2","3","2","3","3"
"POID_EJrzJctOp3RODRY8g","Rise & Shine - A Steak & Egg Place","Took my Mom here for breakfast about a week ago. We shared French Toast and I added eggs and bacon. The French toast was absolutely delicious, the eggs cooked perfectly (over medium) and bacon was tasty - but limp and not crispy at all. Our food came super fast, along with the food came our check and a partial refill of my coffee that was still 2/3 full. The server never came back after that, and we sat there for at least 20 more minutes. I would've liked at least one refill of my coffee, and I kept thinking she'd come back - but never did. I hate it when they bring your check with your food, how do they know you wouldn't like something else? The guy at the counter we paid the bill to was really friendly, I expected him to ask how everything was - but he didn't. Oh well. The food was good, so I'd like to give them 4 stars, but the service left a lot to be desired. It could have been a fluke, but I'm just not sure I was blown away enough to give them another chance. There are too many other great breakfast places around to choose from.","2","3","3","3","3","1","3","1","3","2"
"XqR5QMe3GQeh8VnCViqFkA","The Griffin","This is a fun bar in Las Vegas, it is like stepping into a dungeon or something out of Harry Potter. The main room has massive fire pits with brick seating next it. In the back there is a dance floor where you find all kinds of music being played. It has hipsters, old schoolers, skaters, and other random people. The beers are kind of pricy, but it is a fun time!

Being from Chico, CA...they have some hard to find Sierra Nevada Beers on tap, so I always stop in for one of those, and there is never a cover.","1","2","3","2","1","2","2","2","2","1"
"SLctk3NALjgmBvHYHvByUA","Table 10","At the end of last year I visited New Orleans for a long weekend of delicious food and bacchanalia, and came away very impressed with the culture and the cuisine. This past weekend, I went to Las Vegas and after a show was debating where to go for dinner. It was down to Table 10 or the sushi place across the way, and the gf and I decided to go with the Nola flavor (and shorter wait) of an Emril establishment. It was the right choice.

The atmosphere was nice, very understated in comparison to the casino downstairs or the bright spectacle of some of the other celeb-chef places, and the music was low-key enough so that you could carry on a conversation with your table without yelling. The gf ordered the scallops and I ordered the beef special, and we both split a bottle of wine. The main dishes were good, though I also ordered a side of the truffle mac and cheese which stole the show. While good, we both agreed that we probably would've ordered a few of the more traditional small plates to split and consulted on the bottle of wine before ordering, but those are minor quibbles about what was a very pleasant experience.","3","3","3","3","2","2","3","2","2","2"
"hAgFJD4IKPF5lof-cl3hlA","Starbucks","When I need my caffeine fix I usually drop into this Starbucks and grab me a little pick me up.  The people have always been friendly and polite, without being overly chatty and irritating.  I think they have a better understanding than most that ""hey I have not had caffeine yet I am grouchy like a wild animal"".  One thing that sets this Starbucks apart from the rest is that the workers here are actually helpful and knowledgable, offering suggestions and tips when called for.  They also aren't stingy and have given me a free coupon for a free drink when my ordered drink took too long (which I didn't think it did and tried to give it back but they wouldn't take it)  My only complaint is that it's a little small and lacks a sufficient plugs when I want to get my study on.  Also the outside patio area can get a little messy, thought this is not really the Starbucks fault, as there is a Baskins-Robbins next door and those customers usually spill ice cream all over the place.","2","2","3","3","2","2","2","2","2","2"
"WJXHBUQRpwAmVo0wwyAGaw","Uncle Sal's Italian Restaurant","Ate there  sat nite with my mother.  Very dissapointed!  Server acted like she was bored, food barely mediocre!  Ordered stuffed mushrooms  they came swimming in some sort of Alfredo  cheese sauce,  we expressed our dislike of the mushrooms and our server looked at us as though  something was wrong  with us! Instead of offering to remake  them to our liking or offering to bring us something different she just took them away. Main course was deep fried veal steak again smothered in tomato  sauce on a bed of spaghetti noodles not very appetizing. The server asked if I was done 5 min after I received  my food!  My mother had ravioli which she found  not to her liking.  I guess the one bright spot was desert, we had creme brulé. And coffee it was pretty  good, but not enough to make up for an over all poor experience,  A waste of $68 , the server was lucky I left her $5  Do yourself a favor  and look for Italian  food elsewhere.   One star is too much","3","2","2","3","3","2","1","2","2","2"
"eE8go8VsA8trl4cIUl0fRA","The Big Fish","I kept walking by this place but finally decided to try it because banh mi boys was too crowded.

The wife and I had high hopes because we were looking for a nice fish and chip place to go to. We asked for recommendations since they did not have the fish I normal order, which is Halibut. Cod was recommended so we ordered two with a ginger ale. The fish seems a little flaky and undercooked and the batter was not to my liking - it had a weird taste. I liked the fries but missing that coleslaw. The vinegar spray bottles seemed like a nifty idea but got old real quick after using it once. It got a little messy and the bottles were sticky.","2","2","3","3","2","2","1","3","2","2"
"rInpBVPeEBzCikakDgLUMw","Walmart Supercenter","If you're afraid of shopping at walmart because of the sketchy people that shop there, this one's for you. It's far enough north, and surrounded by nicer neighborhoods, so the vast majority of the customers are normal people. It's a Walmart, so they have a little bit of everything, and the prices are pretty competitive, but I think most people know that by now. There is a McDonald's, a nail place, a photo studio, a Desert Schools credit union, a hair salon and a realty place inside. There is also a tire center attached. The employees are a regular Walmart mix: some are very helpful, some just glare at you. It's always been clean and smelled normal in the store, which is more than I can say for most other Walmarts. We do almost all of our grocery shopping at this location, so I have no problem recommending it.","2","2","3","3","1","3","1","2","2","1"
"W3MDuJxHknuMVy9FFCJlmQ","Hot Head","This little hairdresser is often mistaken for some sort of furniture or boutique store rather than a place to get your haircut. It has a laid back style and homey feeling to it- no extreme shiny surfaces or too many posters of hair models draping the walls. If you are getting hair dyed you can hang out on their comfy couches with coffee/tea. I have had my hair cut three times here. The first two I was quite pleased with , the last was ok- I only ever get a trim so nothing too drastic was required but somehow it wasn't a great cut.

They do have a student deal and offer services of head massage , manicure/pedicure and other massages. Prices can vary depending on the service- probably the most relaxing hair wash I have ever had, but careful on offers for head massage etc as this will be added to your bill in the end and lead to a possible unpleasant suprise. Other than that, lovely atmosphere! Book in advance is advisable, although twice they have managed to fit me in when I dropped by.","2","1","3","2","3","3","3","2","2","3"
"ToaH1r1K4mDJWF6r4cZNJg","Cracker Barrel Old Country Store","Cracker Barrel USE to be our favorite place to eat - especially for breakfast, not so now.  Why, you ask?  Let me tell you.  The food is WAY less than stellar!  The biscuits, which use to be light, golden brown, and fluffy, are now HARD, over-done, and inedible (not to mention they're extremely stingy with the jam).  The scrambled eggs (which I have) are hard, over-cooked, and cold.  We ask for crispy bacon and it comes out limp (and once again, cold).  My biggest gripe is the Diet Coke!  The Diet Coke at Cracker Barrel is ALWAYS FLAT!  Not sometimes, A L W A Y S!!!!!  I think the warm liquid is poured over the ice, which makes it flat - just a guess.  In short, my favorite place has turned into the worst.  We won't take friends there any more, and we certainly won't be going back.","1","3","2","2","2","2","1","2","3","2"
"1cQoCOsiWqPnB05wO-fmVQ","Thai Style Noodle House","Little whole in the wall restaurant located in china town type area. Ordered spicy tom yum soup with noodles, it wz decent but a on the sweeter side. I love my soup spicy. Panag curry with chicken was abs delish, my fav. Also spicy basil w/ shrimp had a nice flavor but it was a sml portion. We had everything with brown rice which was pretty good n nutty in texure. Overall I'd def recommend this restaurant. its perfect when you want good food with cheap price tag;  Having said that,  don't go thr for the ambiance bc it's sml n plain. But yummy n delish food!! i am a fan and will def return!","2","1","3","2","1","1","3","1","2","1"
"y8oazOqHFuYuLsrmKFfa-g","Topgolf","All of a sudden, you see it. A blue lit mecca amidst a desert backdrop, it beckons and calls towards you. Excited, yet unsure, you walk up the steps and in to the building,  and the site you behold is one of shock and awe. A combo of modern technology,  convenience, and man's instinctive nature to put things in holes has led to this shrine for indulgent entertainment at its finest. I have seen it all, I've seen topgolf.

Back to the review: a great place to hang out and mingle with friends. Much like bowling, there's is fun to be had here, regardless of skill. With its combination of food, drinks, and fun this place had something for everyone, regardless if you want to hit some balls or not. The technology and idea to create a driving range where it can be more than hitting balls on to a green is quite novel and sorely needed in southern California. The price can be a little high to come all the time, but it'd be a perfect place for companies to host events or for other ""business meetings"". If it were a bit cheaper,  I'd come back to Arizona just for this","3","2","2","3","2","3","2","3","2","3"
"r9WycsZU4Njz_CA3lp3DhA","DonDon Izakaya","I love me an izakaya! But after visiting this one I will have to rephrase - I love me a GOOD izakaya.  Came in with the large party.  For a place this size you would think that would not be an issue.  Here are the problems we faced:wrong orders served, some orders not served at all, long wait time for service, and they would not split the bill more than 5 ways.  I will give their staff credit for kindness, humour, rushing to fix issues, and apologizing for their mistakes.

The food is mediocre.  I prefer the quality and taste of most of their izakaya competitors.  The only thing I could see that sets them apart is the polar bear beer - Sapporo is served with frozen foam that keeps your beer ice cold longer and comes in 4 different sizes. Go large or go home.

I don don think I will be returning to this izakaya.","2","2","2","2","2","2","3","3","2","3"
"LSZ0KpYhYUlgGINOt-vkzg","UMC Quick Care - Spring Valley","So I looked at reviews to see which quick care to go since I had been sick and had a cough (with no resolution after otc meds) and this UMC Quick Care was close to my house.  I was cautious since I saw pretty mediocre reviews and even worse experiences documented.

I was hoping for the best and expected the worse, but I really had to be seen for my cold/infection, whatever I had.  I went on a weekend morning and actually got seen in 15 mins.  The main entrance is very clean and nice looking.  There were only 2 other people waiting and I was seen pretty quickly.  The triage was quick also and painless.  Even while sitting in the MD office, it didn't take too long for the doc to see me.  He came and diagnosed me quickly and gave me my prescription and sent me on my way.  He was very helpful and the nurses were all very friendly.  The whole visit took about 45 mins total and I was a walk - in appointment.  I was very pleasantly surprised and would come back here again! Hopefully each time I come, the visit is just as quick and efficient.","3","3","2","3","2","3","2","3","2","3"
"bm8nWWN2ASuAVRZ6gyv1Wg","Diwan","We came here to celebrate my parents' birthdays and it was a great experience. The service was impeccable from start to finish and even though our reservation was for 2pm, at the tail end of their lunch service, we never felt rushed.

The highlights for me were the lamb meatballs, the sumac fries, the chicken jalfrezi and the salmon. Although, all the dishes were perfectly and distinctly seasoned. I find that restaurants serving middle eastern/south Asian cuisine often over-cook their meats, but that was not the case here. The whole menu here is an elevated version of dishes I've experienced before, but with better ingredients and more finesse.

The dessert that stood out was the carrot cake and we also ordered the turkish/Moroccan coffee, which were good.

Great ambience, service, and food.","3","3","3","3","3","3","2","2","3","3"
"BamUN7tyUWlm2EbHd-4FVA","Mr. Mamas","On our quest for a delicious breakfast before heading home from Las Vegas, my husband and I discovered Mr. Mama's, and we're glad we did!

I should start by saying the place is packed. We waited 30 minutes for a table, and word is that the wait is pretty standard...but it's worth it! During the wait, we had a great conversation with the owner, and we quickly saw why people were loyal to this place. He seemed like a really great guy running an honest establishment.

When we finally got seated, we realized that the great service is universal at Mr. Mama's -- everyone was friendly, our coffee never ran out, and our food came out quickly. Not to mention, the food was just what we were looking for -- simple diner-style breakfast. It was a perfect end to our Vegas getaway, and we'll definitely be back next time we visit Sin City!","3","3","3","3","2","2","3","1","3","2"
"9aadXe1qZdtv0IBr-xbaLg","Red Wing Shoes","I give Redwing the manufacturer 5 stars but not this branch.  Previously, the manager would quickly and thoroughly oil my boots when I went in.  Never a problem, happy to do it.  Now, every single time I go in, about once a month, I get this big song and dance about I have to leave the boots there to oil them.  For four years there was never a problem, but now, the exact same model boot, they can't oil them while I wait because of some BS about the uppers and the laces.

Once I suggested that I be allowed to do it myself and this was granted.  The last time I went in, there was a changing of a guard and both clerks were in there standing around doing nothing when the boss said that I couldn't have them done while I waited.  I think it is just laziness.  I asked him to just oil the bottom half since I didn't want to leave my boots.  He complied.

If he reads this and gets his act together and gets the job done like years past, I will push this up to 5 stars.","3","2","2","3","3","2","3","3","2","3"
"Uf5NdZp-hS3m6shR9guTxg","Gong Cha Tea","Sayonara, teashop 168, hello gong cha! Wow! That's all I can say. I've always known I was missing out (speaking as a teashop 168 kind of guy) on the full bubble tea experience but this was exactly what I've been saying a bubble tea place should be! The interior is super nice and chic and cozy with an amazing playlist. Customer service is fantastic. The first thing they did was offer us free samples, and naturally I went right for the sample. I got the oolong milk tea that tastes like a cookie with brown sugar on top. I love that you can choose sugar and ice levels and have so many options for toppings (pearls, grass jelly, coconut jelly, red bean etc!) And you don't get charged extra for half sweet (teashop 168!!!! )

Overall the drinks were incredibly yummy, service was fast and very friendly and communicative, and interior was very nice and chic. Our new go-to!","1","3","3","3","1","3","2","2","3","2"
"C8t5pKNfzpdaH8YSFDVEpQ","Seamus McCaffrey's","Well unfortunately today was the last day I will go to Seamus due to their lack of respect and value for their regular costumers.  I have worked on the other side of the block for the last 4 years.  My office has approximately 40 people and frequently groups of us will order food from here. I have also ordered food from here for my work potlucks.

Today I understand is the busiest and probably most profitable day of the year.  The rudeness I experienced from some of the staff (original server was amazing and super nice) over two $10 wristbands was disappointing.  (We were there when it was free. We had to go back to the office and wanted to return a little while later). They would not give us the wristbands without paying $20.   You just lost multiple regular costumers over $20.   I will not suggest Seamus to my co-workers for lunch again.","2","1","2","1","3","2","2","2","1","2"
"Zbipczs9DnCfIS0zd4dIQQ","Johnny Mac's","Visiting Vegas and very happy to report we had a delicious dinner here at Johnny Mac's. My husband loved the Spaghetti and Meatballs, and our friendly waitress, Tricia, kindly pointed out that it was two-for-one night on his order, so for just a dollar more, he received a second full order to take home for tomorrow. Woohoo! My order was more complicated: I'm allergic to wheat, so no pasta for me. I ordered the California burger, no bun, and asked if the chef could put chopped garlic on my French fries because I can't eat garlic bread. No problem at all, Tricia told us. And extra veggies with my burger, some ranch dressing on the side? Yes, indeed. Our meals were served hot and quickly, and that's the best beef burger I've had in forever! My fries were perfect! I asked Tricia to please let the chef know how happy I was with my dinner and the extra trouble they went to for me. These folks are the best! They really want you to enjoy your dinner. Thanks everyone at Johnny Mac's!","2","2","3","3","3","3","1","3","3","3"
"SxXicwdD_INOHVYwUEqmzQ","Hot Taco","Came in for a late lunch about two months ago with my boyfriend around 3pm.. we wanted to sit outside because it was so nice out. The sign outside says ""please see hostess inside for patio seating"" so we step inside... not a soul to be seen besides customers at a few tables. No hostess, no one behind the bar, no server to be found, no manager, no greeting. We stood there at the entrance near the bar and waited for about 5 minutes before realizing that this must be the reason hardly anyone goes there. Besides the food being subpar, customer service seems to be at an all time low. Just before turning away and leaving a CUSTOMER yells out ""you can just seat yourself"" ...ahhh no, thanks though. We took our business next door to Tavern on the tracks and won't be returning.","2","3","2","3","2","2","2","1","1","1"
"22OeBPD1QiO6OkzaQqNreg","Tandoori Times Indian Bistro","I'm from the bay area land of all things good eats, so I'm always leary about trying new places in Phoenix. I tried this spot on my birthday because I really wanted indian food, but specifically because the website said they had belly dancing entertainment.  Drove all the way there to find out belly dancing only happens Friday and Saturday...bummer!

Ok so food...it was hella spicy and I like spicy food. But my children couldn't eat it. Everyting was one note of spicy so it was hard to enjoy the good flavors. Worse off is you didn't have much to wash it down with since there are no refills on drinks, but thank heavens for the HOT chai table at least.  To top it off I think the prices are wayyy to high as you have to order everything, rice and naan are not included wih the meals!! Every other indian spot I've been to that is standard. Overall the ambience was quaint but I'm sad to say I've had better and didn't have to spend over $60 for tandoori chicken, spinach paneer, samosas, and pesto naan!!!","1","2","2","1","3","2","2","2","3","3"
"XHKpyYQ897Gb1ffQGSXpbA","George and Son's","We stopped here for a late lunch this afternoon. The place was fairly empty so the service was quick. We ordered lunch specials; citrus chicken, chicken chow mien, and curry chicken. Everyone was happy with their meals but it was nothing amazing. The crab wonton was fantastic but no one cared for the spring roll. Lunch for 3 was about $31.00 before tip.

The place was clean but the endless Billy Joel music was a turn off. I'm a fan, but unless I am at a concert I need some variety in my music.

We went back here for dinner last night (3/5/16) and I am glad we did. The food was very good, as was the service. They even brought us out a sample while waiting to order of their Thai chicken. There were 5 of us so we ordered quite a bit of food and everything was good. My orange beef was a bit too sweet and after a couple bites I couldn't eat any more but it was still tasty. The orange chicken was my favorite dish on the table.

The Billy Joel music is still on but it was pretty loud there last night so it wasn't as noticeable.","3","2","2","3","3","3","2","3","1","3"
"2r0XqX1Db-NnRPiq9XMcRQ","Jon Crawford","I recently closed on my dream house and used Jon Crawford as my mortgage broker.   Jon is by far the most ethical, reasonable, and likable mortgage broker I've ever worked with.  He provides timely updates and made sure that my real estate agent was aware of the loan's  progress.  Jon has years of experience in the industry and was exceedingly patient with my many questions  and concerns.

Jon even came to my closing to be certain that I understood all of the documents.  He was exceptionally nice throughout  the whole process and epitomizes customer service.  I would strongly recommend him!","3","3","3","3","2","2","2","3","2","2"
"f-gK5s0YnBUKacieqvEB2w","Ashlee's Printing","I'm getting married in a few weeks (so excited!) and I already had my announcements printed, but needed my enclosure cards and addresses printed on the envelopes. A friend recommended Ashlee's Printing to me, where she had gone to have her announcements, enclosure cards, and envelopes designed and printed. She loved how everything turned out, so I decided to look into it.

I was a very stressed about how much we needed because we had a very close deadline, but their turnaround time was great. They printed everything beautifully, exactly when I needed it. They worked with me to get everything done for a very affordable price. Ryan and the whole staff there was so accommodating and patient, as I changed my mind on what I wanted a few times. Ryan was very knowledgeable, had creative ideas, and gave great suggestions. He went out of his way to help us in so many ways. Our envelopes are especially so beautiful, I have gotten complements on those alone! Everything was exactly how I wanted it, but turned out looking better than I could have imagined.

I will definitely be going back to Ashlee's Printing because they are great to work with, deliver fantastic product, and have affordable prices. I already have and will continue to recommend Ashlee's Printing to anyone and everyone.","3","2","3","3","3","2","3","3","3","3"
"_zEr2qp8sU3eFFoWfH4mTg","Texas Roadhouse","This place was packed on a Tuesday night and I'm not just talking about consumers. It appears that the restaurant hired half of the people in the surrounding area to work here. You will constantly be dodging employees in different color T-shirts as you try and get to your table, the bathroom or the bar. On this night and probably many others, it was the Texas Madhouse. Parking will also be a future nightmare as this location is right next to the movie theatre.

The baby back ribs were top notch, but the rib eye steak had major issues. Our steak was sent back twice, but the cooks still could not get it well done. It ended up being taken off the bill. The ribs, on the other hand, were so tender that the meat fell off the bone before I could even pick them up. All the side dishes were good, including the loaded baked potato and chili. Of course, free peanuts were everywhere and the manager (green shirts) was nice about the bad steak, but since steaks are what they are know for, not being able to cook one properly is an issue.","1","2","2","1","2","3","3","3","2","3"
"zCYlhzVURHA6hWZzmpn4bg","Monterey Bay Fish Grotto","Made reservations the day of to celebrate our wedding annivesary. Never having been to this restaurant before we we excited to experience the fresh seafood this establishment prepares. Our waiter Chad was excellent in his recommendations for appetizers, Maryland crab soup and pistachio, mandarin salad with goat cheese in a blood orange vinegarette. Very flavorful and would have been satisfied with these as our main entrees. He suggested the Chilean sea bass with macademia crusted topping and the grouper with the artichokes.,olives and mushrooms. Loved both of these dishes as they were extremely tasty and full  of flavor. Sea bass was our top choice. They also provided us with a free dessert for our annivesary, the angelfood cheese sandwich. We usually sway towards chocolate for desserts but wanted to try something different.  Best non chocolate  dessert  we ever had. Definitely  was worth the two hour drive to get here.

Will come back after  they renovate in January. Palm tress are coming down. Can't wait to see the make over. Thanks  for a memorable evening  with the amazing view of the city !","2","3","3","3","3","2","3","2","2","3"
