"text_id","subject","text","ratingA1","ratingA2","ratingA3","labelA","ratingM1","ratingM2","ratingM3","ratingM4","ratingM5","labelM"
"C05795062_2","","Seems to have made a significant difference.

In UNSC today, he was better than expected and gave us a little running room. While he didn't explicitly call for Ch VII sanctions, he did say that the Council had to ""insist on the full implementation of its prior resolutions and make clear that there will be consequences for non-compliance."" That gave us and our allies some string to play with. We still have a long, hard road ahead and not much confidence in getting anything great out of the UNSC, but we got a better launch than we anticipated today.

All credit and gratitude to the Secretary. Jake, please thank her personally for me.

Many thanks,

Susan","3","2","3","3","2","2","2","3","1","2"
"C05797377_1","happy new year","Hi there--

I'd imagine that you would have appreciated a more festive and comfortable setting in which to ring in the new year--I'm sorry that you spent it where you did, though glad to hear that you're progressing well. For me, contemplating how you might celebrate the passage of a year is challenging--your life has been filled with so many momentous ones, and to reflect on any one of them must feel like drinking from a fire hydrant. I hope that, particularly as you look back on these last four years, you feel a sense of peace, satisfaction, and, yes, awe-- in a life filled with spectacular years, you have added some standouts to the collection. I also hope that the year ahead provides both rest and relaxation as well as renewal and discovery.

Happy new year, Dan","3","3","1","3","1","2","1","1","1","1"
"C05782458_1","","Jake, I hope this helps. I consulted with USUN and AF to fact check this:

The United Nations Security Council (UNSC) has given the UN Mission in Cote d'Ivoire (UNOCI) a very clear chapter 7 mandate. UNSC Resolution 1933 (June 2010) is the most recent confirmation of this. UNOCI's mandate includes the responsibility to ""protect civilians...within its capabilities and...in high risk areas of deployment,"" monitor the arms embargo, facilitate the flow of humanitarian assistance, and other responsibilities. Last week, the Economic Community of West African States (ECOWAS), in which Nigeria is a driving force, released a communiqué that called on the UNSC to strengthen UNOCI's mandate. However, our view and the view of the UK and France is that the UNSC has already given UNOCI the strongest mandate possible. It's UNOCI's rules of engagement (ROE), which are drafted by the UN Department of Peacekeeping Operates (DPKO), and not the Mission's UNSC mandate that should be strengthened and clarified. We're working in New York to push the DPKO to clarify UNOCI's ROE.

AF and USUN's view is that UNOCI should do a better job in carrying out the civilian protection component of its mandate. USUN is working with the French to make this clear in the current UNSC resolution that is being negotiated in New York today, including inserting language that ""stresses [the UNSC's] full support given to UNOCI to use all necessary means to carry out its mandate to protect civilians."" Nigeria, as a non-permanent member of the UNSC, is an active part of these discussions. To help enable UNOCI, we are working with other donors to train and equip new troop contributors to bring UNOCI's force level from its current deployment of approximately 9,000 soldiers to the mandated level of 11,150.

Matt","2","2","3","3","2","1","1","3","3","2"
"C05785296_0","SED event","Dear Cheryl,

I just wanted to close the loop with you and thank you for facilitating my invitation to be a guest at last night's SED dinner. It was an enjoyable and productive evening and frankly had a positive feel to it despite the current issues of the day between the US and China. Both Secretary Clinton and Secretary Geithner gave excellent remarks, both in tone and substance. I had an opportunity for an exchange with Hillary after the dinner and it was good to catch up with her given the tumultuous sequence of events over the past few weeks — and frankly just to give her a hug and squeeze her hand. And the recent weeks have been good ones for both our country and for the distinguished Secretary, in my opinion.

The evening also provided me with a natural and welcome opportunity to see many old friends and make some new ones with Chinese government officials who deal directly with the private sector, which is of course important to Mark and our automotive activities in China. So genuine appreciation — again.

Personally, Mack","3","2","3","3","2","2","3","1","2","2"
"C05789979_0","News for the Secretary and you","Cheryl,

Greetings to the Secretary and you. She has been getting some great press (the Economist, for instance) and facing down major challenges with energy and strength. You all should be proud of what you have accomplished.

Even life at NYU seems a global whirlwind. For instance, its' nothing compared to Hillary's travel, but I've been on five global trips since early December: India, Malaysia, the UAE, and China twice.

Here's an update on my coming plans. If you would, let the Secretary know that this is good for me and for NYU.

Let me know how I can help, if needed.

All the best,

Jerry

Jerry MacArthur Hultin, President Polytechnic Institute of New York University 718-260-3500 (office)

(mobile) www.poly.edu Kate Smith, Executive Assistant","2","2","1","1","2","3","3","2","3","3"
"C05765689_1","","Just a brief update on the Senate health care debate.

The Senate will take its first vote on health care legislation Saturday night now that Leader Reid seems to have secured the requisite votes to invoke cloture. The vote to invoke cloture will double as a vote on the motion to proceed, allowing senators to head home for Thanksgiving recess following the 8 p.m. vote.

If cloture is invoked, Reid would immediately call up his bill as a substitute amendment to a House measure that will serve as the shell for the motion to proceed vote. Senator Coburn had threatened to require the clerk to read the 2,000page bill following the vote on the motion to proceed, but Reid will call up the bill by number only, which prevents a reading.

Whether Reid has the votes to break the filibuster Saturday hangs on three Democrats: Senators Lincoln, Landrieu, and Ben Nelson. All three say they are undecided, but appear to indicate they are leaning toward voting in favor of cloture.

Reportedly Landrieu has been using her leverage to attempt to change the bill as it moves forward and won a particularly sweet deal that could bring billions to Louisiana. Following 2005's Hurricane Katrina, Louisiana saw an increase in per capita income, which led to a significant drop in federal Medicaid funding. Reid included language in the bill that will increase funding by 50 percent of the total decrease.

You will recall that Senator Snowe was the only Republican to vote in favor of the Finance bill, but said she has too many concerns with Reid's version to support the cloture vote Saturday.

Earlier this week, the CBO scored the Reid bill. The CBO estimates the total cost of the legislation is $848 billion.","3","3","2","3","3","2","3","2","3","3"
"C05773031_1","","Cheryl,

With the Jordan compact approved by the Board, the next step is 15-day Congressional notice period, and, thereafter, the signing. Signing will be some time in October.

MCC's standard plan for compact signings is a signing witnessed by the Secretary in DC. Before my staff begins inquiries about the Secretary's availability, I wanted to get your sense of whether the Secretary would be interested in a signing in Jordan rather than DC. We have not signaled that as a possibility to the Government of Jordan.

Should the Secretary be interested, we could do so. But we'd need to know this soon because the Jordanians want to proceed with scheduling the signing immediately.

Welcome your thoughts.

Thank you, Daniel","3","2","3","3","2","2","2","2","2","2"
"C05792398_1","","What we've picked up as of around 10:30 pm Wednesday evening:

Shots were fired in the neighborhood of the Cabinet Secretary General's building, down the street from the PM's office in Ramallah. Everyone in the neighborhood reportedly heard the shots at around Iftar (around 7:45 pm here).

The policemen/guards who were there gave conflicting reports to superior officers who are now investigating. One guard said that he fired several bullets because passengers in a speeding car opened fire towards the building. Another claimed it was accidental discharge. All policemen/guards around the two buildings are being questioned.

Sense here is that it was a policeman covering up his negligent discharge, which we hear is not uncommon. Apparently, two years ago, in an accidental discharge incident, a policeman killed himself. The whole incident was captured by surveillance cameras. So this time they are checking cameras too.","2","3","3","3","2","2","1","2","2","1"
"C05788498_3","Burmese Minister of Health","Good evening,

As Ambassador Mitchell had mentioned in the meeting a few weeks ago, Burma's Minister of Health is coming to Washington. He is coming much earlier than expected (we originally thought May) so we will have to work quickly with JHU to provide a robust program and food for thought for the Minister to take home to Burma.

JHU invited the Minister and controls most of the schedule; however, we would like to have a strong USG component as well and would like to work with your office in putting together a comprehensive program. I would appreciate your assistance in identifying key interlocutors, clinics, programs, and ideas to shape the schedule. I think we'd like to focus the Minister's attention on what is possible for Burma rather than show him fancy, expensive medical equipment that requires extensive maintenance, training, and 24 hours of electricity to operate.

Ambassador Mitchell is also interested in providing the Minister with ""tangibles"" if possible, perhaps offers of assistance (in line with any restrictions we have), capacity building, and training opportunities. We'd like to work with your office on this idea. In line with this, we plan to coordinate and Burma Health Working Group later in March; we can take our ideas generated here and discuss them in more detail in the working group.

Thanks so much and I look forward to hearing from you.

Best,

Erin Murphy Special Assistant Office of the Special Representative and Policy Coordinator for Burma","3","3","3","3","2","2","2","3","2","2"
"C05791344_1","","You may remember that the Secretary delegated Mike to serve as the Department's representative on the Board of the U.S. Institute for Peace. Since Dick Solomon announced his retirement a few months ago, the Board's search committee hired the Isaacson Miller Search Firm to find appropriate candidate as successor. (Dick Solomon's tenure began in 1992, fyi. Board votes tomorrow on successor. Then after he's on board, search begins for successor to Tara Sonenshine as exec VP)

Amb. George Moose called to give us a heads up that tomorrow afternoon the Board will vote on the consensus recommendation of Jim Marshall to be the new President and CEO of USIP. The Board wanted to be sure that the Secretary was aware before the vote. If this person raises alarm bells, the Board would like to know, and if there's neutral or positive reaction we'll be able to so note from the State Dept. In any case, USIP asks that we hold close the information.

Jim Marshall was Democratic Member of House from Georgia until he was defeated in 2010, and member of armed services committee. Before that he was mayor of Macon, lawyer, Vietnam veteran. Wiki bio: http://en.wikipedia.orgiwiki/Jim Marshall (U.S. politician)

I'll be at Board meeting and Mike will call in for the actual vote. Please let me know if there's anything you'd like me to convey other than that the Secretary was informed. Mike's vote would signify Department's agreement

Deborah Graze Principal Deputy Assistant Secretary Democracy, Human Rights, and Labor Bureau 202 647 3273 www.HumanRights.gov","3","1","3","3","2","3","2","1","3","2"
"C05758700_5","Invitation to Copenhagen Key to Climate Investing conference","Dear Cheryl

Following a few discussions with Dick Gephardt - I have pleasure in laying out fairly detailed information about a conference that is being held in Demark on 3-4 December 2009.

We have made the note reasonably in-depth so hopefully will provide you with sufficient background. The organisers of the event which are ATP - the largest Danish Pension Fund and the Climate Consortium Denmark are being sponsored and backed by the Danish government and they were very hopeful that Hillary would be able to be the key note speaker at the conference for reasons that they have identified in the attached briefing document.

We were hoping to establish whether this event would be of interest for Hillary to appear and if she was available we would then arrange for the formal invite to be sent out by the Danish Government.

If we can provide any further clarification, please do not hesitate to contact us.

With very Best wishes

Nigel

Nigel O'Sullivan Goldman Sachs International Peterborough Court I 133 Fleet Street London EC4A 2BB

Authorised and regulated by the Financial Services Authority © Copyright 2007 The Goldman Sachs Group, Inc. All rights reserved. This message may contain information that is confidential or privileged. If you are not the intended recipient, please advise the sender immediately and delete this message.","3","3","3","3","2","3","2","3","2","3"
"C05791003_0","","Just to illustrate the complexity at times to get a seat at the table: next week the Secretary will host the Strategic Dialogue with India. There is a short session (a few minutes) on energy. Dan Poneman will give the presentation on energy. I will not even be in the room.

As part of the India engagements next week, Wendy will host ""Foreign Office Consultations"" with the Foreign Secretary, and I will participate in that. The Foreign Secretary specifically requested this after my trip to India, He wanted to continue the discussion we had on energy security issues.

There is an Energy Dialogue that DOE has hosted with India since 2005. It precedes the Strategic Dialogue. I could try to create a working group under that to continue our exchanges on Energy Security, but I am not sure that this is the best course. Another option is just to keep meeting under the auspices of Wendy's group. But there is still the issue of who speaks on energy when S convenes these kinds of bilateral meetings. Right now, it is not the Energy Resources Bureau that she created.

I just wanted you to see that sometimes, even in our own building. It is not simple to undo the legacy where DOE has had the primary (sometimes only) seat at the table on energy issues.","2","2","3","3","2","1","3","3","2","2"
"C05770378_3","","Pak

As much as Jake and I would love you to go to Pakistan (you had to know this was coming) as a way to show support, we're assuming that's not in the cards. (We'd be thrilled though to be wrong, it's a helluva PD opportunity.)

Absent you, we think you should *send* Raj on your behalf. AID is technically the lead, and he like in Haiti, could probably help speed things along on the ground. He's up for going but only if you are 100% ok with the idea.

Jake and I think it's a distant second on our wish list, but it's the next best thing and he should definitely go.","2","1","2","1","1","2","2","2","2","1"
"C05778805_1","","Please also note the bold/underline part....

The recent events in the Middle East, particularly in Egypt, have riveted the world. Throngs of citizens have flooded the streets of Cairo, Alexandria, and other cities, demanding the resignation of Hosni Mubarak, Egypt's President for three decades. Last week, the White House deployed Ambassador Frank Wisner to Egypt as a special envoy in helping Mubarak's Administration reach compromise with the Egyptian public. Ambassador Wisner will be joining us at the Atlantic Council (1101 15th Street, NW, 11th Floor), on Monday, February 14th from 10:00am - 11:30, for a closed door, off-the-record session, to discuss his meeting with President Mubarak, his controversial comments about the transfer of power, his predictions about the future of Egypt, and regional and global implications.

Ambassador Frank Wisner's diplomatic career spans four decades and eight American presidents. In addition to posts in Algiers, Vietnam, Tunisia and Bangladesh, Ambassador Wisner served as Secretary Rice's special representative to the Kosovo Status Talks in 2005 and as Ambassador to Zambia, Egypt, the Philippines, and India. He also served as Under Secretary of Defense for Policy and as Under Secretary of State for International Security Affairs and as senior Deputy Assistant Secretary for African Affairs from 1982 to 1986, a time of intense diplomatic engagement in Southern Africa.

This message was sent to jhattar","3","2","2","3","2","1","1","2","1","1"
"C05786233_2","Yemeni president now plans to stay in country (AP)","Colleagues,

For your situational awareness, Embassy Sana'a just met with one of outgoing President Saleh's advisors. Post reports they have no evidence to support the assertion that Saleh will stay in Yemen, and Post believes he still intends to depart in the near future.

According to Post, some of Saleh's General People's Congress party members met today, and some of the party's hardliners have initiated a campaign to encourage Saleh to stay. However, Post has no evidence that the statement referenced in the below press piece actually reflects Saleh's own intent.

Best regards, Stephanie

Stephanie L. Bowers Senior Watch Officer Operations Center U.S. Department of State 202-647-1512","3","2","3","3","2","1","3","2","2","2"
"C05792818_4","","Dear Jalil, I wanted to send you a quick note on today's attack on our convoy in Peshawar. By all accounts we have seen so far, we are lucky that the damage and casualties were not worse. We are grateful for the intervention of Pakistani security contractors assigned to protect our housing facilities, whose rapid response limited the casualties. Our embassy acknowledged their actions in a statement we released earlier today. We also appreciate the statement the MFA released condemning the attack and pledging an investigation. This highlights the importance of the work we are doing together to fight terrorism. I am look forward to continuing our discussions on this and other areas of our workplan when I hope to see you later this month. Thank you for your latest response, which we received last Friday. I think this remains an effective way to frame our engagement going forward and will follow up in more detail when I see you. Thank you again for the timely response of your government to today's attack, and for all assistance rendered to our mission. All the best. Marc","3","3","2","3","3","1","1","3","3","2"
"C05767739_3","Update","General fraser has a medical team -- which I assume would include a field hospital -- ready to deploy. Bachelet chairs an interagency meeting in 15 minutes to review the whole issue of Intl assistance. Main issue on table from US is satellite radios. We have 8 ready to go in Costa Rica and could procure more today in miami. Might be interesting to explore if S could bring an initial group of them with her on the plane with more to come. Its clear that Concepcion is a real disaster and comms are urgently needed. I should have an update shortly on this.","1","1","1","1","1","2","1","1","2","1"
"C05762760_0","","Attached is the latest version of the speech, incorporating comments from Sandy and Strobe, as well as edits from Cheryl and Anne-Marie and Lissa.

While it has improved, it has also grown in length. It is now just a bit shorter than your Senate confirmation testimony. There are places to cut, but I want you to see it in full so you can make your own assessments.

John Podesta will send a few additional thoughts later today or tomorrow — the rest of his comments are captured in this revised text.

Dennis is going to sharpen and hone the sections on the Middle East and Iran, and I will ask Holbrooke to work on the Af-Pak piece.

I am available any time to discuss.","2","2","2","2","2","3","3","1","2","2"
"C05788449_0","Fw: SFRC Business Meeting","Thanks, Cheryl. The Uruguay questions are so granular and random that even USTR can't answer them. The Alan Gross question came out of nowhere -- and I hope does not open the floodgates to all types of Cuba questions. Lugar said during the hearing that he would support all four nominees and all was lovely. I ran into Menendez on Wed who told me all was set with Rubio and that I would be on the Tuesday agenda. And now this from Carl Meachem. Needless to say, I smell a rat and my Bronx instincts tell me something is going on. Thanks for the help. I can't wait for this ordeal to be over.","1","2","2","1","1","1","1","2","2","1"
"C05781120_3","","Karin

I had a conversation today with Barbara Stephenson, DCM in London, about thoughts she has re what is necessary to inspire bureaus to partner with CSO. The Secretary connected with her on one of her last trips and was favorably impressed by both her commitment to QDDR and willingness to get in the weeds on some of the thornier issues. CSO is one of those issues.

Will you reach out to her and collaborate with her (share your materials, thoughts, etc) so you all can swap insight and she can offer support from the standpoint of what we originally wanted an FS0 partner with you to be available to do?

Thanks.

Best.

cdm","2","2","3","3","3","1","3","1","1","1"
"C05771336_0","","I think the prospects of bringing to the floor in the next two weeks are quite slim - and oh by the way, we don't yet have a committed 67 votes....

One thing we can try to do is to lock in the contours of a deal on the merits and for floor consideration with the principals. We are going to meet this week with Durbin to discuss, as well as Reid and McConnell's Chiefs of staff. Will also connect again with Kyl's staff. Goal would be to get Reid to tell McConnell that this is one of the first items up for the week of nov 15th (their first week back) and to ensure we have the broad outline for a UC agreement. As you know, getting this will depend upon Kyl. But if we can get this, then it will help protect us from election night and senate composition uncertainties, and will allow us to lock in Republican votes over the course of October.","3","2","1","2","2","1","1","2","2","1"
"C05793682_0","","Tom. I wanted to update you on the north korea trip you asked us to postpone because of the south korean presidential elections. I plan to go the second week in january thru beijing. I will stress that this is a private humanitarian visit for my foundation and if asked that we are not not carrying any message from the administration. On our own we will urge nuclear restraint and try to help the american detainee. Upon my return I will be pleased to brief anyone at your request. While this trip may make some people in the dept. nervous please do not try to organize a campaign to postpone the trip again. I am generally supportive of the admin. policy and will do no harm. Btw happy holidays and I thought you did well in the cong. Hearings. All the best. Bill.","2","2","2","2","1","1","3","1","3","1"
"C05766570_0","","FYI Kern-Ann sent me the below yesterday:

I just had lunch with Dep Sec Hayes from DOI — following up on the earlier discussions that S had with Sec Salazar on the Arctic and other issues. It is clear that Sec Salazar is very interested in engaging on several international issues.

We touched on a range of topics — which can be summarized by topic — climate change (Hayes feels that DOI is the leader on adaptation questions), arctic and biodiversity(2010 is the year of biodiversity). I also mentioned that DOI may want to look at some of our bilateral efforts, specifically strategic dialogues, to see where their interests and expertise might be.

The issue we spent the most time on was the Arctic — Sec Salazar is very interested in the region and engaging his international counterparts. Hayes mentioned that Sec Salazar is very interested in the ""science"" of the Arctic and of the course the climate change impact. DOI is very anxious to do something international. A possible opportunity could build on the fact that DOI is opening regional centers (located at universities) around the country to integrate their applied science efforts — e.g. data bases, surveys, monitoring stations, etc. One such center is opening in Alaska. It may be possible to set up some kind of a network with Arctic partners who have similar — ""applied science centers"". We agreed to explore such an idea.

On our side we need to see what our Arctic partners have in place and how such a network could be developed. DOI will be sending us more info.","2","2","2","2","2","2","2","2","2","2"
"C05769679_0","Iraq Communications Strategy","We are continuing to refine our communications strategy with respect to the military-to-civilian transition in Iraq and I wanted to provide you with some recommendations with regard to how we communicate State's role in that process.

We are already ramping up State Department press and outreach on Iraq. Jeff Feltman visited Iraq in May and did both Iraqi and U.S. media there. He returns to Iraq in mid-June where he will do additional media. In the meantime, he is continuing his Iraq-focused media in Washington, including interviews with pan-Arab print and broadcast media last week and roundtables with U.S. and foreign press this week. DAS for Iraq Michael Corbin is doing press interviews in addition to domestic outreach trips to Los Angeles, San Diego, Nebraska, and a second visit this week to Detroit, where he is meeting with Iraqis and Iraqi-Americans, holding press interviews, and engaging members of Congress and their staff The message has been consistent: a transition is underway from a security-focused relationship to a civilian partnership, and the State Department is at the center of that partnership.

If you agree, we will develop a media engagement strategy on Iraq for you that would include a mix of domestic and foreign press and other public events like a speech following the August 3 lend of the TLS combat mission in Iraq.

Let me know what you think.","3","1","3","3","3","2","3","2","3","3"
"C05764412_1","","President Arias just called to ask about the Zelaya meeting. I gave him a readout and took him through the statement, including word for word the part on elections.

Arias was very pleased. He even used the phrase ""beginning of the end of the de facto regime."" He liked our idea of diplomatic outreach and I assured him that San Jose would be a top destination for us. He also strongly endorsed our plan to go to Brussels, Madrid and the Vatican. He himself has spoken frequently with the Spanish to get them to press for EU action similar to ours.

Finally, Arias was very pleased that Hugo plans to call in the candidates to get them to go to Micheletti and say that an election outside the San Jose process is of dubious legitimacy.

I told Arias that the Secretary is very strong in her commitment to the San Jose process and Arias asked that I give her his warm regards.

ck","3","3","3","3","2","3","3","2","3","3"
"C05789144_2","","My UK and French colleagues and I are concerned about the continuing reticence/inability of this government to undertake decisionmaking at the highest levels. It is having a negative impact on this country's ability to move forward and exposing it to continuous attacks-both verbal and physical from its opponents and the general public. We have bandied about the idea that we three might try to take the PM aside in an informal chat, lay out for him our concerns, get his unvarnished take on the situation, and see if there is anything we can do to help him through this critical period. I hopeful! will see the PM tomorrow about the Washington trip and may raise this with him privately.","2","2","2","2","3","2","2","2","2","2"
"C05779677_0","Good news from Malaysia","Heard from Malaysia yesterday that GoM has approved phase one of the expanded English language program. Paul Jones met with PM who committed $1 million to expand English Teaching Assistant program from17 to 50 ETAs. Next step will be to launch a pilot program using US teachers to train Malaysian teachers. No dates on that yet since GoM needs to identify a forward leaning provincial gov't to commit to pilot.

In NYC today to explore possibility of working with a foundation to provide e-readers to a number of our American Spaces, particularly in disadvantaged communities. I think this may be a way to take advantage of the mobile phone revolution and leverage that infrastructure to provide access to current info even in communities which don't have total internet access.

Will keep you posted.

Jm

Jm","1","2","1","1","3","2","2","3","2","3"
"C05782462_2","","Jake and Huma:

The Secretary may receive a call this evening from Liberian President Ellen Johnson-Sirleaf, who has been in touch with Ivoirian President Ouattara. If the call comes through, I recommend the Secretary take it.

The situation in the Ivory Coast is fluid and may be at a tipping point. Ouattara's forces are actively claiming territory in the west along the Liberian border and reportedly captured a major town (and Gbagbo stronghold) north of the capital Abidjan just a few hours ago. With the military situation turning sharply in favor Ouattara, Gbagbo and his thugs may become unpredictable and dangerous.","2","2","2","2","2","2","2","2","3","2"
"C05781812_0","Fred Bergsten","Fred Bergsten gave a speech on international economics in which he gives you a hat tip: However one answers these questions, it is clear that international economic issues will have to play a much larger role in both the economy policy and overall foreign policy of the United States. The current Administration recognizes both realities. In a series of summits of the G-20, the new steering committee for the world economy, half of whose membership is emerging markets, President Obama has stressed the imperative of a rebalancing of the world economy including a rebalancing of the United States but emphasizing correctly that others — notably the huge surplus countries of China, Germany and Japan — must rebalance in the opposite directions if the process is to succeed. Secretary of State Hillary Clinton has begun a series of speeches stressing the growing centrality of economic issues in US foreign policy and calling on other countries to cooperate much more fully in that context.","3","2","3","3","1","2","1","2","1","1"
"C05770727_0","Palau but NOT a request","I think Jack thinks I've fanned flames in Palau but I've actually encouraged concessions they've made and have conveyed their complaints to him and others to make sure their views are understood. The remaining issues are small -- but significant to them. And the FSOs who've been negative since the Bush Admin. are not the best messengers. I've advised dialogue at a political level. But this is just FYI.

Congratulations on Chelsea! Puerto Rico still loves her (and you would probably win even more than 2-1 now). Jeff Farrow","2","1","1","1","1","1","3","1","1","1"
"C05774897_1","","HRC, Researched a lot since Tuesday. After Rochester water security meeting Simon came to my house last evening to discuss subject issue, etc. Heck, greater good sometimes served in such small patio fashion. Re human trafficking, his software can apply and previously uninvolved resources / relationships available. You know all this, but we didn't: Seems 'acta non verba' needed. Despite increased pre-victimization education & awareness growing - and not-for-profits, TVP Act of 2008, your G/TIP office helping, appears same apps as tracking terror cells, interdiction of pirating and drug trafficking, removal of financial lure not fully brought to bear. Forgive oversimplification, but akin to cessation of 400 years of African / transatlantic slave trade..In addition to crushing backers' / sponsors' greed ( I guess so-called 'law' of economics ) blocking trader access, interdicting in progress, punishing / eliminating traders (sponsors & backers) would appear to get it done. In addition to 21st century tech & resources, moral outrage should help eliminate / vastly reduce this scourge. No doubt many good & smart people already involved, but perhaps the more the merrier. Simon ( and Dave's former partner Jim Blom ) can bring nourishment to this table. Simon will get / remain in touch with Phil Goldberg - and both of us with Kris. Thinking same apps could apply to Mexico. Talk about a destabilizing scourge too close for comfort ! We want to help. Great to see you & thanks again. Marty","2","1","1","1","1","1","1","1","1","1"
"C05783112_2","","Dear Tom,

Hope you're well. I wanted to share with you an advance copy of Secretary Clinton's speech on democratic transformation in the Middle East and North Africa, which she will deliver this evening at an event hosted by the National Democratic Institute. The speech takes on the hard questions that people in the region — and people back here — have been asking about the U.S. government's policy response to the Arab Spring. We hope this speech helps move the conversation forward.

We value your feedback, and look forward to discussing this speech with you in the coming weeks.

Best, Jake

Jake Sullivan Director of Policy Planning U.S. Department of State","3","3","2","3","3","3","2","3","3","3"
"C05783747_0","","Her proposal on Israel-Iran:

""Our focus is on our dual track approach of pressure and engagement. That approach has brought the world together today to condemn Iran's actions, create consequences for those actions and to urge Iran to meet its obligations at the IAEA and to come clean on their nuclear program."" IF PRESSED: The President has said, as have presidents before him, that Iran acquiring nuclear weapons is unacceptable. Our entire focus now is on our dual track approach. IF FURTHER: Yes, all options are on the table though now focus is on dual track approach. Military action is not anyone's preferred action in the first instance ever.","2","1","1","1","2","2","2","2","1","1"
"C05782128_22","Libya: Update on U.S. request on frozen assets (Indians and South Africans)","Folks,

As of 5:00 p.m. today, South Africa had not lifted its hold on the U.S. request to the Libya Sanctions Committee to us B1 frozen assets for humanitarian purposes. Adding a new complication, India has just written to the Committee to put the U.S. request on hold indefinitely (previously India had only requested an extension of the deadline for consideration to 5:00 p.m. today). As a result, our request will not be approved until both South Africa and India affirmatively write to the Committee to lift their holds.

Separately, the South African mission confirmed for us that they had not received new instructions from capital on this

matter.

thanks, Eric","3","3","3","3","3","2","3","2","3","3"
"C05769583_1","A few things..","Hi Hillary,

Just wanted to let you know that the ARC did give a $10 million grant (reduced to $3.8 because of political reasons) - but it almost didn't get accepted by the Haitians because they didn't want oversight. But with Paul Farmer's help we created a joint oversight process with PIH, KPMG and the Ministry of Health. Sadly its slow going. But my cousin at the ARC is working to do the right things.... Any good words you can say about the ARC would be appreciated!

And we are trying to move things forward still...

As always, fondly,

Mark","2","3","2","3","3","2","2","2","2","2"
"C05760166_1","","I have to say that this argument that the Taliban are ok to ignore is dangerous morally and politically.

The argument at the time was that harboring terrorism was the same as launching terrorism and that those who harbored would be held responsible. This also had long term deterrence value against regimes that would outsource the dirty work.

To now even consider giving the Taliban a pass after harboring terrorists who committed direct attacks on new York and Washington defies the imagination. This wasn't some embassy bombing but a strike right at our country. The white house or congress barely escaped destruction. Saddam Hussein wasn't connected to al Qaeda but the Taliban surely were without question.

And Teheran and north Korea are watching carefully, gauging how much resolve the us has in stopping their plans. If the us lets the Taliban off the hook then they certainly can conclude it will do nothing beyond sanctions with them. And essentially letting karzai twist in the wind also suggests the us does not live up to it's commitments, giving pause to those who would help the us.

Politically, this is also quite dangerous. Obama maintained througout the campaign and the start of his presidency that this is the one to fight and backing down here makes him and the administration vulnerable to losing moderate support and seeming weak and indecisive. A single terrorist incident would be blamed on the admin. failing to do the job right.

I could go on and on with other negative ramifications but of all the options it appears to me any strategy that says fighting the taliban are not in the strategic interests of the us should be doa.","3","3","2","3","3","2","2","2","2","2"
"C05775884_1","","dear hillary, for fifteen years you've been a mentor to me, showing me how to weave direct service, what I do as a doctor, to highlevel policy, which often determimes who will be sick and who will be spared risk and which almost always determines who will have ready access to care.

from your early patronage of my work on mdrtb in siberia to your unwavering support of our 90s work to make sure we treated the poorest haitians with aids, to introducing me to wjc and encouraging me to work with chelsea when she was still an undergrad. I have always counted on you, as you well know, for your judgement and wisdom and insight.

now I am to be accorded an honor in your footsteps, in the name of our hero Eleanor Roosevelt: i am to be granted the ER medal in val-kill on october 17th. i know how busy you are and how inconvenient this hamlet is, but on the odd chance that you are not off in the middle east, in haiti, or in another corner of the world-- if you could be there to award it, it would mean the world to me. But if you cannot rest assured it will be you in my heart quand meme.

love","3","1","2","2","1","3","2","1","2","1"
"C05779382_1","","Judith—

The international media team in PA pulled together an effective package of interviews today to support our Libya messaging:

• Dubai Hub Director, Jen Rasamimanana, did Arabic-language interviews on Al-Jazeera, Al-Arabiya, and Al-Hurra that ran live this afternoon/evening Middle East time. These come on top of Libya-focused interviews she did late last night with MBC and Al-Arabiya, and a raft of interviews she did in Cairo, and her deputy Dan Ernst did in Tunis, in conjunction with the Secretary's visits there.

• With nice collaboration with DOD, we arranged for OSD U/S Michele Flournoy to do a slate of interviews from the State Department mezzanine:

BBC World Service and domestic news - live (The two channels are joined today for continuous coverage of Libya story);

-- BBC Arabic television — live; -- BBC World Service radio for their flagship current affairs program for international audience; — BBC domestic UK radio — taped for their top news program, airing tomorrow; -- Al Arabiya — live for their early evening newscast.

• Starting tomorrow, we'll stop programming DOD voices in favor of lower-key State Department engagements. We want to ensure that the optic internationally is not of a U.S.-led military operation, but an international effort comprising Europeans and Arabs.

• The London Hub and RRU also provided terrific support with intensive Arab media monitoring throughout the weekend.

Regards, Michael

Michael A. Ratney Director Office of International Media Engagement Bureau of Public Affairs U.S. Department of State","2","2","3","3","3","3","3","2","2","3"
